"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"ibis Paint X","ART_AND_DESIGN","Zari And Stuff","June 15, 2019",4,"I loved it! I would give it 5 stars, but there are a few issues. It will sonetimes crash and then art could be messed up, and I give up on continueing it. It can be a bit laggy, but other than that, I love it!",
"ibis Paint X","ART_AND_DESIGN","قمر TV","June 15, 2019",5,"واو👍😮😯😘😍😁😀😂🤣😆😋😎",
"ibis Paint X","ART_AND_DESIGN","no name","June 15, 2019",5,"It is so good for me. Although something will pay for them. But many things make me want to buy it because I want to support it to be better.",
"ibis Paint X","ART_AND_DESIGN","DJ_YAGIT 09","June 15, 2019",5,"i love using this app because its not only simple but free.",
"ibis Paint X","ART_AND_DESIGN","naomi GAMING","June 15, 2019",5,"this is so amazing my drawing is making more awsome",
"ibis Paint X","ART_AND_DESIGN","Smilebeb Smiles.","June 15, 2019",5,"I loved this app so much it help when I want to edit my photos!!",
"ibis Paint X","ART_AND_DESIGN","Niccib_plays","June 15, 2019",5,"Its amazing. its good for my edits for my channel.",
"ibis Paint X","ART_AND_DESIGN","Joi Alinday","June 15, 2019",5,"excellent app",
"ibis Paint X","ART_AND_DESIGN","Misty lunar eclipse","June 15, 2019",5,"i love how you can freely try other paint brush even if your wifi has no load.",
"ibis Paint X","ART_AND_DESIGN","Sandra Vazquez","June 15, 2019",5,"Best app yet!!! I really liked to draw but now I get to draw not just in paper pencil but on my phone. On other apps I have tried bit this one is a keeper,ot showed how to use the tools the other apps didn't but I can actually learn and get better as I move on",
"ibis Paint X","ART_AND_DESIGN","Aileen Ferrer","June 15, 2019",1,"it sucks",
"ibis Paint X","ART_AND_DESIGN","Tamara Qutop","June 15, 2019",5,"AMAZING",
"ibis Paint X","ART_AND_DESIGN","ImSick OfEveryTHING","June 15, 2019",4,"the Ibis Paint X sometimes says this ""Unfortunately Ibis Paint X is not working.."" :V but don't worry tho..i like it! :) 4/5",
"ibis Paint X","ART_AND_DESIGN","Hayley Cope","June 15, 2019",5,"This app is amazing!!! I didnt think I would ever be able to draw something good but with the tools this app provides, I can!!",
"ibis Paint X","ART_AND_DESIGN","Marshall Ezra","June 15, 2019",5,"The app is great. Although, I think some geometrical shapes and figures should be added for it to make it easier to draw. The first time I used it I could not make it fast since I have no stylus and my phone is small. So, some geometrical shapes and figures should. Tell me if there are though. Anyways, it's GREAT! Also, add an Italicize option for the texts. And a Times New Roman. Or maybe a font that is cursive in form.","5d0818534bc8c57cb6cbeb03"
"ibis Paint X","ART_AND_DESIGN","jas Branford","June 15, 2019",5,"is sooo gooooooooooooooooood",
"ibis Paint X","ART_AND_DESIGN","Sleepy lilly 1002","June 15, 2019",5,"wow it helps everyone to edit great YOUR THE BEST CREATOR",
"ibis Paint X","ART_AND_DESIGN","Santosh Walia","June 15, 2019",5,"nice app for yt <3",
"ibis Paint X","ART_AND_DESIGN","Cotton- Candy","June 15, 2019",5,"I love this app so much it has so much options for colours and different tools.",
"ibis Paint X","ART_AND_DESIGN","Anli Bester","June 15, 2019",1,"cant download it!!! it says installing and then just ends....",
"ibis Paint X","ART_AND_DESIGN","pure light","June 15, 2019",5,"Great overall and easy to use!",
"ibis Paint X","ART_AND_DESIGN","Luna Wolf","June 15, 2019",5,"It's a good app because I get to draw",
"ibis Paint X","ART_AND_DESIGN","Kunyanat Sangawong","June 15, 2019",4,"I really like this app it help me with the gacha video",
"ibis Paint X","ART_AND_DESIGN","Hazard","June 15, 2019",1,"it's boring and hard because there's so many things to PRESS and it's just to much",
"ibis Paint X","ART_AND_DESIGN","• A l y s s a c h i•","June 15, 2019",3,"So when i Go into the app it says "",ibispaint has stopped"", i dont know how or when it did So please fix it",
"ibis Paint X","ART_AND_DESIGN","Dana Loud","June 15, 2019",5,"Beautiful❤😍",
"ibis Paint X","ART_AND_DESIGN","A Google User","June 15, 2019",5,"Absolutely great app...this is the best drawing app for me💕",
"ibis Paint X","ART_AND_DESIGN","lolfortnitestar","June 15, 2019",5,"I can paint with this",
"ibis Paint X","ART_AND_DESIGN","Mohan","June 15, 2019",5,"I love it!!! .... it's really a great start for beginners and it's free",
"ibis Paint X","ART_AND_DESIGN","marija @nadlanu.com","June 15, 2019",5,"this app is good",
"ibis Paint X","ART_AND_DESIGN","Girlie Villamin","June 15, 2019",5,"i love this ibis paint x I watch tips in youtube!",
"ibis Paint X","ART_AND_DESIGN","Tea Time","June 15, 2019",5,"Good👍🎉🎉🎉🎉🎉",
"ibis Paint X","ART_AND_DESIGN","eighty nite","June 15, 2019",1,"angr",
"ibis Paint X","ART_AND_DESIGN","Mohammad Aminur Rahman Shah","June 15, 2019",5,"awesome art app!!!!! if you use it correctly....!!!!!",
"ibis Paint X","ART_AND_DESIGN","just daswud","June 15, 2019",4,"AMAZING, I'm not great at art but boi this app is good for not only bigginers but also pros. Easy to learn to use and is generally good only downside being the fact you either pay to remove ads and get all the brushes or you watch an ad to get the brushes either way great app . 🤠❄",
"ibis Paint X","ART_AND_DESIGN","Jenifer Cenir","June 15, 2019",5,"Best app ever!",
"ibis Paint X","ART_AND_DESIGN","Nadine Selim","June 15, 2019",1,"I didn't try it but THE APP DOESN'T WANA DIWNLOAD pls fix the problem I bet it's amazing but it doesn't Wana download I reaseted but it wasn't the phone",
"ibis Paint X","ART_AND_DESIGN","moonlight and lizzy-chan forever","June 15, 2019",5,"its fun to draw on it and edit gacha life its so cool i like this app",
"ibis Paint X","ART_AND_DESIGN","BRIJITA Johnson","June 15, 2019",5,"I love this app and I spend SO much time on it it's amazing and deserves to be installed ♥️♥️",
"ibis Paint X","ART_AND_DESIGN","blank Dreamer","June 15, 2019",5,"it bring out my creative side",
"ibis Paint X","ART_AND_DESIGN","Krissy Krisp","June 15, 2019",4,"This is a very good app but it's still very hard to use it should look more professional than cheap",
"ibis Paint X","ART_AND_DESIGN","AverageDamian","June 15, 2019",5,"I can draw anything I ever desired I absolutely love this app",
"ibis Paint X","ART_AND_DESIGN","Meda juskaite","June 15, 2019",5,"love it...",
"ibis Paint X","ART_AND_DESIGN","Vaishnavi Satish","June 15, 2019",5,"this is really a great app,i get to edit well in this app my anime characters look great",
"ibis Paint X","ART_AND_DESIGN","lilah wg wg","June 15, 2019",5,"amzing",
"ibis Paint X","ART_AND_DESIGN","I am awsome ;-;","June 15, 2019",5,"I paint all day so this app is perfect for me and my lil sis it's great quality just that add tho is bugging me so can you please remove it",
"ibis Paint X","ART_AND_DESIGN","Gabriel ortega","June 15, 2019",5,"i love this",
"ibis Paint X","ART_AND_DESIGN","QuantumCat _GachaGaming927","June 15, 2019",5,"i love this apps very much it help me a lot for editing and drawing i hope it can more helpnme than before",
"ibis Paint X","ART_AND_DESIGN","lamasaremylife 123456","June 15, 2019",5,"wow",
"ibis Paint X","ART_AND_DESIGN","Swapnil Sapkale","June 15, 2019",5,"its nice this app increse my drowing skils",
"ibis Paint X","ART_AND_DESIGN","Yuni Potato","June 15, 2019",5,"this is soo good omg",
"ibis Paint X","ART_AND_DESIGN","Cute Chynna","June 15, 2019",5,"I use Ibis Paint X for more than a year now. It has all the features than an artist needed. Ibis is very good at everything. The only issue is that this app crashes most of the time but it doesn't last long.",
"ibis Paint X","ART_AND_DESIGN","Dan Zuna","June 14, 2019",5,"I love this app... (*´ω｀*)",
"ibis Paint X","ART_AND_DESIGN","Mireen Milyn","June 14, 2019",4,"best app for photo editting!!!",
"ibis Paint X","ART_AND_DESIGN","Irigitneb","June 13, 2019",2,"It used to work for me and I loved it, now it doesn't want to work properly for me. It won't draw curved lines anymore, it's laggy, it doesn't register strokes I've made, it's broken. Maybe something was wrong with that update, I'll try it again one day, but until then, I am disappointed in you, IbisPaintX.","5d0818544bc8c57cb6cbeb04"
"ibis Paint X","ART_AND_DESIGN","Kawaii Animes.","June 13, 2019",1,"Horrible for phones,Buggy,Lag,Messing drawings up and more!I made a one star review a while ago but you're company didn't like it,So you DELETED it.I'll just make another review if this one gets deleted.",
"ibis Paint X","ART_AND_DESIGN","Miranda Miranda","June 13, 2019",5,"This app is very fun to use, and to make my friends jelly. I really think all artist out there should download this app!",
"ibis Paint X","ART_AND_DESIGN","A Google User","June 13, 2019",2,"its good",
"ibis Paint X","ART_AND_DESIGN","bakuboo","June 13, 2019",5,"so I am a anime artist and I go on trips to anime cons and stuff but I draw on a computer becuase I usually do digital art. ibis paint has saved my life and boredom becuase I can use it on the go when I'm on trips and stuff. It had a bunch of different kind of brushes and different options and colors it is amazing! If you are hesitating to either downlode this or not you should I totally recommend it.",
"ibis Paint X","ART_AND_DESIGN","Jocelynn Potatoes","June 13, 2019",1,"it doesn't wherk 🥉",
"ibis Paint X","ART_AND_DESIGN","Vera Nickerson","June 13, 2019",5,"love it, it is a little hard but when you use it more you get the hang of it.",
"ibis Paint X","ART_AND_DESIGN","• Minty - Chan •","June 13, 2019",5,"LOVE LOVE LOVE!!!!!!!! DOWNLOAD IMMEDIATELY",
"ibis Paint X","ART_AND_DESIGN","Fatema Khaled","June 13, 2019",5,"Its amazing to edit on",
"ibis Paint X","ART_AND_DESIGN","kelsey harmon","June 13, 2019",1,"i hate it i can't do enythang do not dawnload this app.",
"ibis Paint X","ART_AND_DESIGN","K-Gacha Studios","June 13, 2019",5,"It's amazing. The greatest thing about it is everything is free. Great for new artists who don't have enough money for things like Adobe Photoshop or other expensive editing software. I'm one of those. I'll try and sell my art but I won't get other apps. I like this one a lot",
"ibis Paint X","ART_AND_DESIGN","Kawaii Potatoes Yum and cuties","June 13, 2019",5,"I love how you gwt to draw and stuff",
"ibis Paint X","ART_AND_DESIGN","XxMagical OceanxX","June 13, 2019",5,"This Is An AMAZING App, I totally recommend it!",
"ibis Paint X","ART_AND_DESIGN","Alejandra López","June 13, 2019",1,"very laggy I tried drawing an anime person but instead all I found was an ugly monster",
"ibis Paint X","ART_AND_DESIGN","faith,s animation's","June 13, 2019",5,"i love ibis paint x its awesome i can draw anima grate i love it thank you for makeing the app",
"ibis Paint X","ART_AND_DESIGN","Pajkub Xyooj","June 13, 2019",4,"I like this app. It gives me the tools that I need to draw with and I really like it's features.",
"ibis Paint X","ART_AND_DESIGN","Lydia Arevalo","June 13, 2019",5,"it's just perfect UwU (I'm not a google bot I swear) As an artist and a gachatuber, this app is the EASIEST one to use(compared to Medibang)",
"ibis Paint X","ART_AND_DESIGN","marshellogirlpuppygirl_bunny girl :3","June 13, 2019",3,"good",
"ibis Paint X","ART_AND_DESIGN","Minecraft/FNaF girl 59g4","June 13, 2019",5,"You can basically do any drawing u want and no problems at all, I'm giving ibis Paint X five count them 5 stars and if I could I would give the creators of this game 10 stars if I could.",
"ibis Paint X","ART_AND_DESIGN","ShuYa lie","June 13, 2019",5,"i really love ibis paint. its so usefull!!",
"ibis Paint X","ART_AND_DESIGN","Alice playzgames","June 13, 2019",5,"idk but i like it",
"ibis Paint X","ART_AND_DESIGN","Stormtide","June 13, 2019",4,"Pretty decent app overall, but there are a few small issues: first of all, it'd be cool to see either a line tool, or a shape tool. Not very useful to artists, but for casual stuff, it could be useful. second, when i try to import a picture, sometimes either it kicks me out of the drawing, or it successfully imports the image but the other images from previous are distorted and kind of squished to one side of the canvas. overall pretty sweet, imports high quality pics, lots of brushs, tools...😉",
"ibis Paint X","ART_AND_DESIGN","John Wick","June 13, 2019",5,"nice",
"ibis Paint X","ART_AND_DESIGN","taegi infires me","June 13, 2019",5,"i rly love this app cuz it presentts u with so many helpful features and tools for digital art. and the developpers also publish a vid from time to time to tteach u new technics which i always find very useful. and finally i rlyy love the option that allows u to publish and check other arrtists' works so u can work on improvin urself. so thank u!",
"ibis Paint X","ART_AND_DESIGN","Creative Nynja Cat","June 13, 2019",5,"Dis game is awsome I love Dis game!",
"ibis Paint X","ART_AND_DESIGN","gacha-anime-love lol","June 13, 2019",5,"🤗🤗",
"ibis Paint X","ART_AND_DESIGN","Bnha.has.chicken.Tenders","June 13, 2019",5,"Amazing",
"ibis Paint X","ART_AND_DESIGN","Amy Angel","June 13, 2019",5,"The best art app I've ever had!",
"ibis Paint X","ART_AND_DESIGN","Julia Truxillo","June 13, 2019",5,"Super fun and easy to use",
"ibis Paint X","ART_AND_DESIGN","gacha bunny Cadet","June 13, 2019",5,"its a great app",
"ibis Paint X","ART_AND_DESIGN","Kiara Fuentes","June 13, 2019",5,"it's good if you don't want to draw on paper",
"ibis Paint X","ART_AND_DESIGN","Pam Lockwood","June 13, 2019",5,"amazing quality! I love this install now!🤑",
"ibis Paint X","ART_AND_DESIGN","Isabel Meelarp","June 13, 2019",5,"This app has taught me haw to draw on digital and Mobile devices. As well as drawing on paper and pencils",
"ibis Paint X","ART_AND_DESIGN","Lucy love slime","June 13, 2019",1,"its not the best and if you want get this app for art i recomand not to thats why its a one☆",
"ibis Paint X","ART_AND_DESIGN","KittiKat •","June 13, 2019",5,"The best drawing app i've ever had!",
"ibis Paint X","ART_AND_DESIGN","hyung kookie","June 13, 2019",5,"it was great",
"ibis Paint X","ART_AND_DESIGN","XxEmo YoongixX","June 13, 2019",1,"Sorry Ibispaint. U use to be good and stuff, but i still remember the time it kept crashing me out and saying ""Not enough space"" and i kept deleting art (even the ones i was proud of). I liked the old ibispaint sorry, but for ppl who want a drawing app. Dont use Ibispaint X due to its crashing and stuff. There r many other drawing apps waiting to be used.",
"ibis Paint X","ART_AND_DESIGN","Its Raining Mistakes","June 13, 2019",5,"Friking magical. Works really well and I have had no issues with it (Ive had it for quite a while now) Its just wonderful.",
"ibis Paint X","ART_AND_DESIGN","Løsër_Gãçhã .-.","June 13, 2019",5,"i really like this app because when im bored i can just make edits",
"ibis Paint X","ART_AND_DESIGN","Wojtek Malinowski","June 13, 2019",5,"wonderful uwu",
"Magic Poser","ART_AND_DESIGN","Sir Toast","June 17, 2019",1,"it was super hard too control! and I got really confused!","5d0818574bc8c57cb6cbeb06"
"Magic Poser","ART_AND_DESIGN","Alexa KaylaBear","June 17, 2019",3,"it is a very great game~ i dont really use it for what it is intended for... i use it as a time passer i rated this 3 out of 5 its because there is not that alot of options for clothing really.... or hair... but even though its limited to things... its really quite fun in my opinion! i hope for more awesome updates to come!!",
"Magic Poser","ART_AND_DESIGN","Gacha Raven","June 17, 2019",5,"It's helpful",
"Magic Poser","ART_AND_DESIGN","Jess De Chezz","June 17, 2019",4,"I like it, but I would LOVE if it could have hand movements because that is what I struggle with the most in my drawings but still l❤ve it.",
"Magic Poser","ART_AND_DESIGN","It's just Me","June 17, 2019",4,"Everything is alright but I wish you would add exspressions for the face. That would change a bit of the app but very useful.",
"Magic Poser","ART_AND_DESIGN","Clout Strife","June 17, 2019",5,"It's really helpful when doing poses/perspective!",
"Magic Poser","ART_AND_DESIGN","B H","June 16, 2019",5,"Pretty easy to create multi figure poses and the tools are really simple to pick up",
"Magic Poser","ART_AND_DESIGN","Deondrena# Cottonham","June 16, 2019",5,"I love it! It really helps me draw things things and get a better picture of it, and it really fun alone, even just to have something to do!~",
"Magic Poser","ART_AND_DESIGN","Sirena Anochiam","June 16, 2019",5,"Ya I know you are a good thing for the JTLB series he's also a great way to get you laugh and smile and smile at the hero king",
"Magic Poser","ART_AND_DESIGN","cute cat","June 16, 2019",5,"im a kid and down loading this and i dont care and i love this app",
"Magic Poser","ART_AND_DESIGN","Jamie Dowell","June 16, 2019",5,"it helps me draw anime characters 👌❤🌙",
"Magic Poser","ART_AND_DESIGN","julius vermilion regulus","June 16, 2019",5,"i love it it help me a lot with drawing.",
"Magic Poser","ART_AND_DESIGN","Mar Bachmeier","June 15, 2019",5,"its very cool espeacaily when borde",
"Magic Poser","ART_AND_DESIGN","Tyfir Fletcher","June 15, 2019",5,"i love the way it looks",
"Magic Poser","ART_AND_DESIGN","Zatie Omar","June 15, 2019",3,"WILL BETTER if we can control the expression. please?",
"Magic Poser","ART_AND_DESIGN","Serenity Richter","June 15, 2019",5,"Love it.Its So Awesome ❤️",
"Magic Poser","ART_AND_DESIGN","Kirsty Gwillym","June 15, 2019",3,"I like it but sometimes it's Hart to move the body parts",
"Magic Poser","ART_AND_DESIGN","Chirui Lui","June 15, 2019",4,"I love this app! It's super convinient to do poses with especially i'm an artist that struggles with making poses but my only problem is that i can't seem to pose the fingers and when i check the tutorials, there's no option for me to pose the hands. But overall i like this",
"Magic Poser","ART_AND_DESIGN","unknown artist","June 15, 2019",5,"This app is amazing!",
"Magic Poser","ART_AND_DESIGN","Borrego","June 14, 2019",5,"i like it.",
"Magic Poser","ART_AND_DESIGN","Xx SaphireSerena xX","June 14, 2019",5,"it's really good overall love this game",
"Magic Poser","ART_AND_DESIGN","Natalee Freeman","June 14, 2019",1,"I have tried to download this game like 10 times it won't let me download it I've even tried emptying my files don't let me someone just help me I need help okay",
"Magic Poser","ART_AND_DESIGN","Khaddy Jammeh","June 14, 2019",1,"bad, bad, and very very bad.",
"Magic Poser","ART_AND_DESIGN","Caleb Phillips","June 14, 2019",5,"Great app. Just a question but is there going to be a way to get wombat coins for free? if not that's okay i still love the app.",
"Magic Poser","ART_AND_DESIGN","xxXfriskvloggerXxx charagamingImissyou","June 14, 2019",1,"i can't even do anything but sign up over and over until it works so I don't recommend this app to anyone. don't download it!!!!",
"Magic Poser","ART_AND_DESIGN","Christy Halek","June 14, 2019",4,"Its really handy if you have a certain position you just can't get right. some of the models are a bit glitchy, but the basic ones you start with work pretty well. The previews on some of the items don't show up so you don't know what you're getting until you ""purchase"" it. these are the items that are kinda glitchy when you try to use them so I'm guessing the two issues are related. all in all it's a pretty cool app. can't wait to see what else the developers do with it!",
"Magic Poser","ART_AND_DESIGN","Izuku Midoriya","June 14, 2019",2,"can u out somthing like watch an ad to get at least 5 coins cause its not fair cause some people wont be able to afford it",
"Magic Poser","ART_AND_DESIGN","Radioactive Tiger","June 14, 2019",3,"Could be better. The concept of it is pretty cool, but it caused my keyboard to lag, and some of the poses would freeze whenever it was for sure unlocked.",
"Magic Poser","ART_AND_DESIGN","Kylie Alcantar","June 13, 2019",5,"Super fun and easy to use I love the interface and the models are easy to move and shape. I definitely would recommend to anyone who struggles with modeling characters.",
"Magic Poser","ART_AND_DESIGN","Billie Jo Serrao","June 13, 2019",3,"it crashed and deleted all my stuff. but it's fun and easy to use",
"Magic Poser","ART_AND_DESIGN","Susan Mauwane","June 13, 2019",5,"fum",
"Magic Poser","ART_AND_DESIGN","Harvey Harris","June 13, 2019",2,"FIX THIS GAME",
"Magic Poser","ART_AND_DESIGN","pronay roy choudhury","June 13, 2019",2,"very tricky to handle, and model is so pathetic...Rigging work is not impressive",
"Magic Poser","ART_AND_DESIGN","Memegenshikkakuwu","June 12, 2019",4,"Just downloaded the app and started fiddling with it. As a commission artist who relies on pose references, this makes a good artistic tool! I only wish that you could manipulate the accessories better (i.e be able to rotate them, fit them in the hand, and lock them to the model so that if that body part moves, the accessory follows with)",
"Magic Poser","ART_AND_DESIGN","Austin Gordon","June 12, 2019",3,"it works fine but theres a problem the terms and sercices are taleing up space and i cant reach the accept botton",
"Magic Poser","ART_AND_DESIGN","Izabel Ruiz","June 12, 2019",5,"other than the coins i love it",
"Magic Poser","ART_AND_DESIGN","8 31","June 12, 2019",4,"I love it, it helps me create a model for a drawing but when you try to rotate or zoom in it goes REALLY slow, please fix this.",
"Magic Poser","ART_AND_DESIGN","Carter Eck","June 12, 2019",4,"its obviously still being improved, but i love it! one tiny problem is that i cant seem to get rid of certain poses in ny library. ill open up one another person made to ger a closer look at it, and then when i try to delete it it says the pose doesn't exist. 4.8/5 :)",
"Magic Poser","ART_AND_DESIGN","Christopher Doyle","June 12, 2019",5,"An app to express your creativity",
"Magic Poser","ART_AND_DESIGN","Ayanna Green","June 12, 2019",1,"i got in but when ever i tryed to play it didnt lt me in or it asked for my email account",
"ibis Paint X","ART_AND_DESIGN","Magic Loran/Vogging with Loran","June 14, 2019",5,"I love this app and art this as made my life so awesome I am not 100% if this app speaks English for some people it is really easy to use for others it is really difficult so I can not help you with that but I know many people really enjoy this app I know I do so I definitely would recommend this app I love it so much it is hard to explain I hope you really enjoy this app like I do Thanks for reading my opinion on this app😄!!","5d0818584bc8c57cb6cbeb07"
"ibis Paint X","ART_AND_DESIGN","Ararisu","June 14, 2019",5,"Best drawing app ever! The controls and stuff are easy to learn, so its friendly to new users. It's responsive, it even has an online feature, and I've been using it for a little over a year. 5 stars!",
"ibis Paint X","ART_AND_DESIGN","Chicken Nooget","June 14, 2019",5,"Confusing at first but I ended up making something amazing for my channel!",
"ibis Paint X","ART_AND_DESIGN","XxMysticplayzxX","June 14, 2019",4,"It's a really good game it's kinda weird at first though",
"ibis Paint X","ART_AND_DESIGN","popcakeASMR 999","June 14, 2019",5,"10 out 10 its is great!",
"ibis Paint X","ART_AND_DESIGN","aaron high","June 14, 2019",5,"its simply awsome",
"ibis Paint X","ART_AND_DESIGN","Celina Nieves","June 14, 2019",5,"Great app! I always use it to draw, and all the brushes and tools are great. The app is simple and easy to use. You don't need any internet to be able to draw, and that's actually really nice. The app is great and I recommend people use it if they want to practice, make doodles, and really whatever they want to make. It's a great app and very easy to use. The ads aren't all in your face, they are usually at the top of the screen or canvas. Great app, I recommend it to anyone, and everyone.",
"ibis Paint X","ART_AND_DESIGN","Berlyn Neese","June 14, 2019",5,"So far, it has worked really well! It didn't take long to figure out where all of the functions/tools were. I heard about this app a lot, and decided to try it out. I used to use medibang paint. Although there were to functions on medibang that would be super handy on here, a normal layer lock so you don't accidentally draw on the wrong layer and folders so you can organize your art in the app. Just some suggestions though.",
"ibis Paint X","ART_AND_DESIGN","ELLEN&FRANCIS Vlogs","June 14, 2019",5,"like it a little cause there are so many buttons for begginers thew will not understamd it quickly",
"ibis Paint X","ART_AND_DESIGN","winter wolf","June 14, 2019",1,"i hate it 😒😡😡",
"ibis Paint X","ART_AND_DESIGN","emilia hernandez","June 14, 2019",5,"Thank you for making this! 🙃",
"ibis Paint X","ART_AND_DESIGN","Truzy -chan","June 14, 2019",4,"a little different from others' one i have to get use too.",
"ibis Paint X","ART_AND_DESIGN","LincolnTheLogoRecreator","June 14, 2019",5,"It is good! i am drawing a floorplan of my house now! 5 🌟",
"ibis Paint X","ART_AND_DESIGN","Cinnamon Rollz","June 14, 2019",5,"Amazing app! Love that you don't have to pay for all those brushes, just need to watch a 30 second video. And for 18 hours!! This app is very useful for many many things, like original art pieces, edits and so much more. 5 stars!",
"ibis Paint X","ART_AND_DESIGN","Berenice Arreola","June 14, 2019",5,"this is so fun but i really wanted to use procreate without paying please.",
"ibis Paint X","ART_AND_DESIGN","Nikita Crowell","June 14, 2019",5,"This is a fantastic app for drawing!! Some of the features (e.g. the blur tool) are honestly better than Photoshop's.",
"ibis Paint X","ART_AND_DESIGN","Seiya Momotaory Nateyaski","June 14, 2019",4,"Just started using it, and it's really fun and simple to use!",
"ibis Paint X","ART_AND_DESIGN","Luna Potato","June 14, 2019",5,"This is really nice app! I make all my thumbnails on this app and (really bad) drawings on this wonderful app!",
"ibis Paint X","ART_AND_DESIGN","X. Rämen_gacha","June 14, 2019",5,"This app has a meaning!I love to edit my gacha edits with this app too!It just needs another way to blur things.",
"ibis Paint X","ART_AND_DESIGN","Azka Shams","June 14, 2019",5,"superb",
"ibis Paint X","ART_AND_DESIGN","KIZZY D","June 14, 2019",1,"I kept seeing cool ads for this app so I am pretty disappointed to see how complicated and slow this app is. I think Autodesk is far superior to this. it has everything on there for free.",
"ibis Paint X","ART_AND_DESIGN","alexia alvarez","June 14, 2019",5,"I love it",
"ibis Paint X","ART_AND_DESIGN","Galaxyshadowwolf 21","June 14, 2019",5,"Love it",
"ibis Paint X","ART_AND_DESIGN","Eva Films","June 14, 2019",5,"good drawing app. you should get it",
"ibis Paint X","ART_AND_DESIGN","Jung Becenti","June 14, 2019",5,"its kinda ok to draw on it cause u can change the colors and draw anime",
"ibis Paint X","ART_AND_DESIGN","Ava Ormiston","June 14, 2019",4,"Personally, I like this app. It's good for beginners. What I'd just like to say to the people that say this drawing app is, ""too hard."" Don't write a review based on how you think it's diffucult, people who say that must be lazy or something. Because for me, I had to learn to use it. One thing I would like to point out as of now is that the app has recently started crashing a little bit. I hope this issue can be fixed as I know a few others have had their time here ruined by bugs/gliches.",
"ibis Paint X","ART_AND_DESIGN","zelda geek","June 14, 2019",5,"great it was very easy ounce I got used to the idea of the mechanics 😉😁😀",
"ibis Paint X","ART_AND_DESIGN","Golden Bannana","June 14, 2019",4,"it's so perfect but it's not like as good as other drawing apps",
"ibis Paint X","ART_AND_DESIGN","Ana Isabel Chavez","June 14, 2019",5,"i love this app cause i can do whatever i want whoever did this app goodjob i love it sooooo MUCH and i dont know how did you do this",
"ibis Paint X","ART_AND_DESIGN","Kaylee Young","June 14, 2019",5,"best game!!!!?!!!!!!!!!!!!!!!!!!!!!!!!!!!!????!!!!!!!!????????!!!!!!!!?!!?!!?(((?((+()(!?!??!?!???!?!!???!???!?!???????????????????!!??!!!!🌹🌹🌹🌹🌹🌹🌹🌹🌹🌺🌹🌹🌹🌹🌹🌺🌺🌺🌺🌺🌺🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌹🌼🌼🌼🌼🌼🌼🌼❤️💛❤️❤️❤️❤️❤️❤️❤️❤️🖤🖤🖤💌🖤🖤🖤🖤🖤♥️🖤🖤🖤🖤♥️💯💯💯💯💯🖐️✋💪👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👊👊👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍💪👍💪👍👍👍👍👍👍👍💪👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍👍",
"ibis Paint X","ART_AND_DESIGN","Irena Yeung","June 14, 2019",5,"I just finished my first drawing this app is just wonderful!",
"ibis Paint X","ART_AND_DESIGN","IceyWolf Love","June 14, 2019",5,"this app is bootiful and efficient for gacha edits! uwu",
"ibis Paint X","ART_AND_DESIGN","Gacha Kitten","June 14, 2019",5,"AMAZING!!!! I LOVES IT! no adds get in my way! yaaay :3",
"ibis Paint X","ART_AND_DESIGN","Hershey the child uwu","June 14, 2019",5,"oo",
"ibis Paint X","ART_AND_DESIGN","janette ojalaid","June 14, 2019",1,"this seemed like the perfect app, until it deleted all of my drawings. I had many favourites I had worked really hard on, and some wips I hoped to finish. extremely disappointed. (I had well over 300 drawings)",
"ibis Paint X","ART_AND_DESIGN","manuela Teferici","June 14, 2019",5,"amazinig app! I love it",
"ibis Paint X","ART_AND_DESIGN","Gacha wolfs","June 14, 2019",5,"when i first time i tryed this game i was a noob then i became a good part .but not yet sure if I am a professional!!!",
"ibis Paint X","ART_AND_DESIGN","Powerisha Over 15 Minutes!","June 14, 2019",3,"It's good and all, but after making 3 files, every move you make causes lag!",
"ibis Paint X","ART_AND_DESIGN","Sqwiny ?","June 14, 2019",5,"digital art became so much easier to learn with this app",
"ibis Paint X","ART_AND_DESIGN","Really Fun","June 14, 2019",5,"This game is the best",
"Magic Poser","ART_AND_DESIGN","Çhøçø- Łætə","May 23, 2019",5,":v ola de mar","5d0818594bc8c57cb6cbeb08"
"Magic Poser","ART_AND_DESIGN","baylintabbs","May 23, 2019",5,"It works. yes",
"Magic Poser","ART_AND_DESIGN","Fear Me","May 23, 2019",5,"'Tis good",
"Magic Poser","ART_AND_DESIGN","Honeymoonrapsody22","May 23, 2019",4,"I like how easily you can move the body mannequins but I wish there were still already built in hand presents",
"Magic Poser","ART_AND_DESIGN","Dorian Profet","May 22, 2019",5,"it is amazing game to play",
"Magic Poser","ART_AND_DESIGN","samey fox","May 22, 2019",5,"it is so much fun 😘😘😗😘😗😗😍😗😍😙😙😘😙",
