"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Al Sagan","March 17, 2019",5,"tried many, this weather app works well. Its the only one I use now. Intenté muchos, esta aplicación de tiempo funciona bien. Es el único que uso ahora."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Emad Khafaei","March 17, 2019",5,"it,s very good and easy use"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","AbuH Mariya","March 17, 2019",5,"very nice in each n every aspect ."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","SHREYA RAHMAN","March 17, 2019",5,"its the best app . we can also see the other countries weather"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Baqar Abbas","March 16, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Mykhailo MrMix","March 16, 2019",5,"very good interface.."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Del Wykes","March 16, 2019",5,"ģood graphics"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Jean Jacques Rawoteea","March 16, 2019",5,"simple but accurate so far."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","A Google User","March 16, 2019",5,"Theьр"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Jin Chengri","March 16, 2019",4,"good app!"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","kosal sok","March 16, 2019",5,"thank you"
"4WarnMe","WEATHER","Melanie Neil","June 15, 2019",1,"its like 30 minutes behind!! pouring rain and wind at my house but app shows it wasn't here yet!! i will try another app!!"
"4WarnMe","WEATHER","Azeris_Playz","June 15, 2019",5,"This app keeps me weather aware. It produces life saving weather alerts. it tells if there is severe weather in your area, etc."
"4WarnMe","WEATHER","John Erickson","June 8, 2019",5,"I Love it"
"4WarnMe","WEATHER","A Google User","June 6, 2019",5,"great app, but they Sould update their forecast better. ❤🇺🇸 Radar loop update should be faster."
"4WarnMe","WEATHER","Leoma Walker","June 2, 2019",5,"like the weather it keep up servea weather"
"4WarnMe","WEATHER","Ann Martin","May 29, 2019",5,"very good and dependable"
"4WarnMe","WEATHER","Ricky Partridge","May 28, 2019",1,"App was a complete and utter failure during the storm that passed by my house on 5/25/19. No streaming video, no alerts, nothing. Had to, scramble to find a source for news after friends stared getting text messages about possible tornadoes."
"4WarnMe","WEATHER","Brad Lewis","May 27, 2019",5,"Awesome!!!"
"4WarnMe","WEATHER","David Karr","May 26, 2019",5,"very good app has all you need yes"
"4WarnMe","WEATHER","melissa wheeler","May 25, 2019",1,"this app is the worst!! twice now sirens going off and once a tornado one ground and nothing from this app not even and tornado warning much less did it tell me there was a tornado!😡"
"4WarnMe","WEATHER","Jeremy Moses","May 24, 2019",5,"The app is great. I get the alerts I need when I need them for where I need them. I'm overall happy with the app."
"4WarnMe","WEATHER","Deborah Phillips","May 23, 2019",5,"You need to up date Wakitas streets!"
"4WarnMe","WEATHER","Virgil Brewington","May 22, 2019",1,"sucks, cant even see radar."
"4WarnMe","WEATHER","phone owner","May 22, 2019",3,"I hate what they did to the radar map the bubble temperature map sucks!"
"4WarnMe","WEATHER","Bob Dougherty","May 22, 2019",3,"so far so good."
"4WarnMe","WEATHER","Sandi Mahoney","May 20, 2019",5,"wonderful"
"4WarnMe","WEATHER","Linda Burpo","May 20, 2019",5,"great weather app"
"4WarnMe","WEATHER","Eddie Martinez","May 20, 2019",5,"best weather app"
"4WarnMe","WEATHER","Fred Scarberry","May 11, 2019",5,"The best overall weather app I've found regardless of where you live. Radar, forecasts, and warning features all are great. No obnoxious notifications or ads."
"4WarnMe","WEATHER","Jerry Thrasher","May 10, 2019",5,"awesome weather team"
"4WarnMe","WEATHER","Brittanie Miller","May 8, 2019",3,"I've always loved using this app but after the new update the radar isn't very accurate, the textures/features of the storms went way down and if you compare the app to the website the website is far more accurately detailed. Please bring back the old version, the rest of the app is still perfect"
"4WarnMe","WEATHER","Margie Cottrell","May 7, 2019",5,"Love Channel 4 and have watched it since September of 1984 when I moved here. I wouldn't go anywhere without this app. Love everyone on Channel 4 :)"
"4WarnMe","WEATHER","Leonardo Saucedo","April 30, 2019",1,"no able to share"
"4WarnMe","WEATHER","mary alliene and alexander niikoi antonio","April 20, 2019",5,"thanks for always keeping Oklahoma safe"
"4WarnMe","WEATHER","Ambitious 85","April 17, 2019",5,"I love the interactive radar to track storms. I don't watch television, so this is a convenient way to check the weather that fits my schedule and my lifestyle. I highly recommend keeping this app on all of your devices to stay informed."
"4WarnMe","WEATHER","Candice Hogan","April 13, 2019",5,"good"
"4WarnMe","WEATHER","Joy Powell","April 1, 2019",5,"always with the public safety in mind."
"4WarnMe","WEATHER","Loyd Franks","March 31, 2019",5,"I CAN'T FIND A WEEKLY FORCAST"
"4WarnMe","WEATHER","A Google User","March 31, 2019",5,"I love this app."
"4WarnMe","WEATHER","Annette Toboyko","March 29, 2019",2,"i like i can pin other cities weather but the radar rarely works and the new loop is terrible. the old one worked so much better"
"4WarnMe","WEATHER","Dimitar Kordov","March 29, 2019",5,"good"
"4WarnMe","WEATHER","Ronald Harris","March 28, 2019",5,"good news"
"4WarnMe","WEATHER","Jt Lindsey","March 23, 2019",5,"it works good"
"4WarnMe","WEATHER","jimmy Perez","March 9, 2019",1,"never reliable. never updated daily. kfor is the worst station to get your weather updates from."
"4WarnMe","WEATHER","Nick Brown","March 7, 2019",4,"Great Oklahoma City weather app"
"4WarnMe","WEATHER","Felisa Bernados","March 6, 2019",5,"love the people"
"4WarnMe","WEATHER","Tiffany Harrington","March 3, 2019",1,"Like the app but way, way to many Walmart ads seeing more ads then news.. REALLY!! That sucks will probably uninstall.."
"4WarnMe","WEATHER","EarlyGamer23","March 2, 2019",2,"my location is on but it wont follow me"
"4WarnMe","WEATHER","A Google User","February 26, 2019",5,"100 percent reliable!"
"4WarnMe","WEATHER","Desiree Gaskill","February 2, 2019",5,"k4 is my go to for weather even on facebook"
"WGN Weather","WEATHER","Thomas Thomas","June 15, 2019",2,"Video feed went away with last update on June 4.... Until then it was a 5... Now it's a 2...If I can't watch Tom Skilling it's worthless to me.... Bye bye"
"WGN Weather","WEATHER","Carla Pearson","June 10, 2019",4,"What happened to the video feed? I watched that every morning from the previous night. I use this app daily. I like that i can get alerts from several locations. Love the full moon indicator. but missing the video right now"
"WGN Weather","WEATHER","DonJon Chicagonese LV Life","June 10, 2019",5,"Just upgraded to Android Pie. Now the lock screen banner is not working. Will there be an update soon? Thanks."
"WGN Weather","WEATHER","jzutyt","June 8, 2019",5,"This is one of the best radar apps out there. Even if you're not in Chicago you enter your city and other favorites to have goid radar indications."
"WGN Weather","WEATHER","Shelly H","June 5, 2019",2,"Has some feature that shows a red tornado symbol that makes it look like there is a tornado. It's actually to show a ""tornadic storm"", whatever that means. It'll be pouring rain and the app will say 0% chances of rain. Overall, clunky, dated-looking, and a weird combo of overly dramatic and underwhelming."
"WGN Weather","WEATHER","Lynnette Mueller","June 4, 2019",1,"i like the old look and settings better. i dont like this......"
"WGN Weather","WEATHER","Danielle B","June 4, 2019",2,"it's always wrong. literally checked it at 3 am and said it was gonna be damn near 80 and sunny. 3 hours later its thunderstorms and flood warnings. get it together people"
"WGN Weather","WEATHER","Lisa Herrington","June 1, 2019",1,"Now why did you have to go and update the app and change everything??????? I only see CLOUD COVER now.....no rain, lightening NOTHING!!!! STOP CHANGING THE APP!!!!"
"WGN Weather","WEATHER","Thomas Bunsen","June 1, 2019",1,"takes my phone to different places where I don't live."
"WGN Weather","WEATHER","James Schneider","May 29, 2019",5,"Thanks, for what I think is the very best weather app on the play store."
"WGN Weather","WEATHER","Wylma Harmon","May 28, 2019",5,"this is the best weather app I found even better than the app that came with my phone."
"WGN Weather","WEATHER","Kay LaFleur","May 26, 2019",5,"my favorite weather app. Most reliable and most user friendly. Thanks WGN!"
"WGN Weather","WEATHER","annie sertich petho","May 24, 2019",5,"Great maps, satellite images are spot on. Tom Skilling is THE meteorologist!"
"WGN Weather","WEATHER","suiprev","May 22, 2019",5,"Hi I like their cite."
"WGN Weather","WEATHER","richard nowacki","May 22, 2019",3,"half of the time it will not open."
"WGN Weather","WEATHER","JEFF SIMPSON","May 20, 2019",5,"simple exact clone of fox32 weather app"
"WGN Weather","WEATHER","Edward Duszak","April 17, 2019",3,"mostly accurate, easy to use but hsd to deinstall because background battery usage was excessive."
"WGN Weather","WEATHER","paula wright","April 7, 2019",3,"i was looking for animated radar so i could track storms. the static radar isnt really much help"
"WGN Weather","WEATHER","A Google User","March 30, 2019",5,"great"
"WGN Weather","WEATHER","Frank Machotka","February 16, 2019",5,"wow that's awesome"
"WGN Weather","WEATHER","John Zaleski","February 7, 2019",2,"Where are the wind chills? We don't need UV index #s in December. The latest ver. using the Mapbox overlays is far inferior to the original design. I really miss the older look"
"WGN Weather","WEATHER","Ronald Lyons","January 26, 2019",5,"When my former favorite weather app got bought out and replaced with an inferior product I decided to give this one a try. This app, by far, is better than any of the nationaly known apps I have tried. Highly customizable!"
"WGN Weather","WEATHER","A Google User","January 20, 2019",5,"great capp"
"WGN Weather","WEATHER","Lynne Cruz","January 20, 2019",5,"Works well and accurate for my location. Radar map is the best. Only thing missing in the app is the wind chill but the ""feels like"" feature helps."
"WGN Weather","WEATHER","Ronald Walton","January 19, 2019",3,"accurate and concise"
"WGN Weather","WEATHER","Shirley Beagle","January 14, 2019",4,"WGN is simple and accurate. Doesn't bog my phone down."
"WGN Weather","WEATHER","James Granat","January 12, 2019",1,"The new update stinks. I don't get the precipitation radar any more,it's constantly blank even when it's pouring outside. It's snowing like a blizzard outside right now but there's not a damn thing on the radar.SMH...."
"WGN Weather","WEATHER","Jimi Hermen","January 7, 2019",1,"it sucks since the update.. satellite images are over 5 years old.. definitely took a step backwards. the old graphics and everything were A++"
"WGN Weather","WEATHER","Captain Vulgary","December 30, 2018",5,"Been there when I need it. Easy to use and alerts me with Tom's voice... Which is just perfect 👌"
"WGN Weather","WEATHER","Andrew Schmidt","November 25, 2018",1,"Hate the update"
"WGN Weather","WEATHER","A Google User","November 25, 2018",2,"Cant see the radar anymore! Its covered with colored warnings and watches....:("
"WGN Weather","WEATHER","Stomach Noises original","November 21, 2018",5,"Since the latest update November 7th 2018, the videos play flawlessly. Great job WGN weather app. I don't watch much TV. I don't need to except for the WGN weather app and WGN TV apps. And the immediate audio messages from wgn are very useful to keep aware of the latest weather in our areas. This app is working better than it ever has."
"WGN Weather","WEATHER","Ric Garcia","November 16, 2018",5,"Tom Skilling is great!"
"WGN Weather","WEATHER","A Google User","November 11, 2018",5,"I love it"
"WGN Weather","WEATHER","Janene Butttera-Kick","October 30, 2018",1,"I used to LOVE this weather app for years it was my go to, until the recent updates. I hate it now, dont like the graphics & will not use anymore. Go back to how it was please!"
"WGN Weather","WEATHER","Fara","October 20, 2018",5,"By far WGN is the best radar maps compared to all other news weather stations"
"WGN Weather","WEATHER","Linda M","October 20, 2018",2,"I would've given this app 5 stars until the update. I dont like the graphics at all and often the alerts won't open when selected. I had uninstalled the app and just reinstalled after a few days. Too much ""stuff"" on the screen. Please go back to the prior version."
"WGN Weather","WEATHER","Donna Szilage","October 16, 2018",5,"Info right on it."
"WGN Weather","WEATHER","Barb Shiloh","October 11, 2018",5,"Use it all the time. Have to stay on top of Chicago weather."
"WGN Weather","WEATHER","Celticbane","October 9, 2018",5,"Works great.With the latest update can now move app to SD card.Also like the new radar map.much better than the Google one."
"WGN Weather","WEATHER","A Google User","January 30, 2012",5,"WGN Weather A+++ Great App. A must have."
"WGN Weather","WEATHER","A Google User","January 22, 2012",5,"Exceptiional! To have Tom Skilling's weather at my fingertips & auto alerts is a great service!!!  Thank you WGN! :-)"
"WGN Weather","WEATHER","A Google User","January 19, 2012",2,"Ridiculous alerts Five times today I got an alert about a chance of 2"" of snow falling roughly 40 miles away. Same message every time, not  storm warning alert or anything approaching an emergency. No way to turn this crap off and hitting ""acknowledge alert"" doesn't make the ""special weather statement"" icon go away. Back to the Weatherbug app for me.  Accurate temps, though."
"WGN Weather","WEATHER","A Google User","January 17, 2012",5,"Best Weather App Even WGN has done an amazing job with this. Deleting weatherbug app now. I have the best weather app now"
"WGN Weather","WEATHER","A Google User","January 16, 2012",3,"Good app. Turned off alerts but I'm still recieving them on my notification bar. Pls fix. HTC thunderbolt."
"WGN Weather","WEATHER","A Google User","January 14, 2012",3,"I would give 5 stars if had windchill (and heat index in summer)...am I missing it?"
"WGN Weather","WEATHER","A Google User","January 12, 2012",5,"I like it better than any others I have tried."
"WGN Weather","WEATHER","A Google User","January 11, 2012",5,"This is the best app ever! Love it! Love it! Love it!"
"WGN Weather","WEATHER","A Google User","December 14, 2011",5,"Best Best weather app on the market period!"
"WGN Weather","WEATHER","A Google User","December 6, 2011",4,"Forecast sync problems The app forecast does not match what is broadcast on WGN AM radio. Otherwise great interface."
"WGN Weather","WEATHER","A Google User","October 19, 2011",2,"The weather display notification get blocked by all weather alerts. Doesn't go away unless you 'acknowledge the alert', every time. Easy fix for a bug"
"WGN Weather","WEATHER","A Google User","October 2, 2011",4,"Very good app. Support Apps2SD."
"WGN Weather","WEATHER","A Google User","September 30, 2011",3,"It's good on the whole, but please make severe notifications optional and add ""feels like"" temps for winter."
"WGN Weather","WEATHER","A Google User","September 27, 2011",5,"Best FREE Weather App Out There! I tried out several FREE weather applications and this one beats all of them. This is easy to use and has a lot options,and it's FREE cant beat it.EVO"
"WGN Weather","WEATHER","A Google User","September 20, 2011",4,"Skillingmania Like the app. Would like more detailed forecasts though."
"WGN Weather","WEATHER","A Google User","September 14, 2011",2,"Need to be able to customize alerts. I get constant rip current alerts every few hours. I would like severe wx alerts,not things that don't affect me."
"WGN Weather","WEATHER","A Google User","September 14, 2011",5,"Galaxy s sprint Love it! Got rid of weather bug"
"WGN Weather","WEATHER","A Google User","September 12, 2011",5,"Works great, better than going through the internet. Fast."
"WGN Weather","WEATHER","A Google User","September 12, 2011",5,"Tom and your group! Hope to see ( Dew point, Heat index, Wind chill ) haven't found anywhere. Great app. Outdoors alot/ work and play."
"WGN Weather","WEATHER","A Google User","September 10, 2011",5,"Trev Awesome app! Runs flawless on my nexus. It would be nice to have map layers but not necessary. This is the best weather app on the market!"
"WGN Weather","WEATHER","A Google User","August 27, 2011",4,"Would like to be able to customize the types of alerts I receive. Otherwise, great app. Love Tom Skilling!"
"WGN Weather","WEATHER","A Google User","August 25, 2011",5,"Tom Skilling was, is, and continues to be, THE MAN! Great app."
"WGN Weather","WEATHER","A Google User","August 22, 2011",3,"Great app. Would be a 5 star but the hourly setting tells last 3 hrs. instead of next 3 hrs."
"WGN Weather","WEATHER","A Google User","August 16, 2011",5,"Love it!!"
"WGN Weather","WEATHER","A Google User","August 2, 2011",5,"Jess I like this app it has just about all u need... don't update nothing!!!"
"WGN Weather","WEATHER","A Google User","July 28, 2011",5,"Quickest updating radar app I've found so far. Kept me up to date during the storms last night!"
"WGN Weather","WEATHER","A Google User","July 27, 2011",5,"Works great! Highly recommend app! Very pleased..It is extremely helpful for bad weather!"
"WGN Weather","WEATHER","A Google User","July 27, 2011",5,"This app is great. Love the radar. Only thing that could make it even better is a ""feels like"" temp to factor in heat index or wind chill."
"WGN Weather","WEATHER","A Google User","July 24, 2011",5,"This is an app!! Good job!!"
"WGN Weather","WEATHER","A Google User","July 24, 2011",5,"This is the best and fastest loading weather info w/ radar. HTC Evo"
"WGN Weather","WEATHER","A Google User","June 30, 2011",5,"So happy wgn has an app for droid!! Nice radar!works great on galaxy s. No problems yet (but only had it for 15 min so far lol)"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","dbguru","June 8, 2019",5,"nice app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Teri Becker","June 8, 2019",5,"Covers the weather more accurately and with more (understandable) information than others."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","ahmad shah","June 8, 2019",5,"Nice"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Tom G","June 8, 2019",5,"Most accurate temp for my area compared to other apps."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","mike robson","June 8, 2019",5,"Excellant app easy to use and very clear and concise...."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Anthony Howell","June 8, 2019",5,"absolutely brilliant app it actually tells the right weather a must have thanks guys"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","capricorn shahid","June 8, 2019",5,"Good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Muhammadirfan Awan","June 8, 2019",4,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Terrence Williams","June 8, 2019",5,"this is ok"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Sreeram Satish","June 8, 2019",5,"good app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Allan Pilling","June 8, 2019",5,"weather station"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","irshad Mahmood","June 8, 2019",5,"Excellent thank you"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Shaun Hara","June 7, 2019",5,"good app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Umer Afeef","June 7, 2019",5,"goooooood"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Muhammed Suhail S","June 7, 2019",5,"useful very much"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Bill Walker","June 7, 2019",5,"very happy with this app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","pedrodel chichangue","June 7, 2019",5,"fair I like it"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Jackie Mierjeski","June 7, 2019",2,"I don't like this app beause it opens up by itself on my phone when I'm streaming music or a video and interrupts it. Also, ads pop up when I'm on the app and fill the screen and won't let me close the ad unless I close the entire app. For these reasons, I am deleting this app from my phone."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Robert Farrow","June 7, 2019",5,"It works."
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","John Johnson","June 7, 2019",1,"SO AS I STILL IN THE PROCESS OF SETTING THIS UP, ADDING LOCATION ETC, UP POPPED A FULL SCREEN AD BEFORE I EVEN FINISHED SETTING IT UP!!? DELETED ASAP, 0 STARS"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Erum Nazly","June 7, 2019",5,"awesome"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Waqas mewati Waqas meo","June 7, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Arbab Ubaid-ur-rahman","June 7, 2019",5,"this app is really interesting for me"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Ramprasad Gitte","June 7, 2019",5,"very nice app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Sozan Xdr","June 7, 2019",5,"very naice"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Thomas Jones","June 7, 2019",5,"very good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Mukeshkumar Mukeshkumar","June 7, 2019",5,"my favourite weather app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","mr.sadeghyi sadeghyi","June 7, 2019",5,"its very good app i think that havent better this is"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Micheal Robinson","June 7, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","miss lea","June 7, 2019",4,"not too shabby"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Brown Brians Jeep","June 7, 2019",5,"so far so good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","TheM0C1","June 7, 2019",5,"great. very simple to use 👍"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Paul Baxter","June 7, 2019",5,"this app is excellent, it let's you know what the weather is expected at say 5pm for example with temperature on a scale and % of it raining"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Nur e Alam Siddique","June 7, 2019",4,"ok"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Ashton Masters","June 7, 2019",5,"exceptional weather app"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Steve Malone","June 7, 2019",5,"so.far AOL go"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Michael Hahn","June 7, 2019",5,"best weather app I've had so far"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","revathi medam","June 7, 2019",5,"good"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","Elliot Horneys","June 7, 2019",5,"very accurate and easy to use"
"Weather Forecast - Live Weather & Radar & Clock","WEATHER","tajul Taj","June 7, 2019",5,"good"
"NOAA Weather Radar Live & Alerts","WEATHER","Marco Antonio","June 17, 2019",5,"Very nice!"
"NOAA Weather Radar Live & Alerts","WEATHER","Michael Clark","June 17, 2019",3,"You insisted on a review. Enjiy your 3 stars!!"
"NOAA Weather Radar Live & Alerts","WEATHER","Anthony Archer","June 17, 2019",4,"Great"
"NOAA Weather Radar Live & Alerts","WEATHER","Sherry Escobar","June 17, 2019",3,"Great for where I am and for where I'd rather be! UPDATE 6/2019 ... No longer accurate AT ALL! Temperature is WAY off. Says it's raining when clear skies. Is the radar visual correct? Can't be sure. To answer the question about location and when: I noticed the inaccuracy within the last week (6/9/2019) when I returned to Kellogg Idaho where I have a thermometer to compare. There is a 10°C discrepancy between NOAA and another weather app and my mounted thermometers."
"NOAA Weather Radar Live & Alerts","WEATHER","john gathings","June 17, 2019",1,"great tool,well it's not working now"
"NOAA Weather Radar Live & Alerts","WEATHER","Hilvin Cash","June 17, 2019",4,"good"
"NOAA Weather Radar Live & Alerts","WEATHER","amirmasoud official","June 17, 2019",5,"best app"
"NOAA Weather Radar Live & Alerts","WEATHER","Dennis Elwell","June 17, 2019",5,"Love this. It's my go to."
"NOAA Weather Radar Live & Alerts","WEATHER","Kim Purnell,jr","June 17, 2019",3,"👍"
"NOAA Weather Radar Live & Alerts","WEATHER","Brian McCleery","June 17, 2019",5,"good information"
"NOAA Weather Radar Live & Alerts","WEATHER","Aa Ri","June 17, 2019",1,"This app is just a silly excuse to pay for free government-provided services. just look at the NOAA.gov website, people. it's free!"
"NOAA Weather Radar Live & Alerts","WEATHER","darrell quakenbush","June 17, 2019",4,"couple options I wish were available, but overall a good app"
"NOAA Weather Radar Live & Alerts","WEATHER","Timelynn Bee","June 17, 2019",5,"love this app"
"NOAA Weather Radar Live & Alerts","WEATHER","Joseph Reynoso","June 17, 2019",5,"zaA see ea k l. tried see. xx xx qxxxddddddd zzz zzqxl cuz xxpxpxxxl xpdlz lol"
"NOAA Weather Radar Live & Alerts","WEATHER","Rachel Morgan","June 17, 2019",1,"don't say an app is free when it requires a recurring purchase to use the app. free trial or not, you want to charge my card to use this. its misleading."
"NOAA Weather Radar Live & Alerts","WEATHER","abdullah H","June 17, 2019",5,"After the update it works fine"
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","June 17, 2019",4,"After trying several, I found this to be the best free weather app, with the most complete info, and an excellent radar screen. The ads are a nuisance, of course, but not too bad. As for forecast accuracy, it is about as good as any other."
"NOAA Weather Radar Live & Alerts","WEATHER","Scott Famous","June 17, 2019",3,"not bad"
"NOAA Weather Radar Live & Alerts","WEATHER","Frank Nixon","June 17, 2019",5,"easy to use with with useful data."
"NOAA Weather Radar Live & Alerts","WEATHER","Brian Driftmyer","June 17, 2019",4,"Its really accurate, but there are a lot of ads."
"NOAA Weather Radar Live & Alerts","WEATHER","Jackie Keeling","June 17, 2019",5,"Great sight!"
"NOAA Weather Radar Live & Alerts","WEATHER","Chris Leo","June 17, 2019",5,"The radar issue must have resolved itself since I last posted."
"NOAA Weather Radar Live & Alerts","WEATHER","raj kumar","June 17, 2019",3,"good"
"NOAA Weather Radar Live & Alerts","WEATHER","Tara Crihfield","June 17, 2019",5,"Great app! i need live radar because i work outside."
"NOAA Weather Radar Live & Alerts","WEATHER","Abbielle Herbert","June 17, 2019",5,"it really good it is telling me when it going to rain."
"NOAA Weather Radar Live & Alerts","WEATHER","Karen Ledet","June 17, 2019",1,"once you down load it they want t you to pay for it"
"NOAA Weather Radar Live & Alerts","WEATHER","Susan Slade","June 17, 2019",5,"I have always liked the NOAA app most."
"NOAA Weather Radar Live & Alerts","WEATHER","Christus Nikitas","June 17, 2019",1,"Giving a one star rating because it wont stop asking me to rate it."
"NOAA Weather Radar Live & Alerts","WEATHER","Tom Konst","June 17, 2019",4,"good radar and alerts"
"NOAA Weather Radar Live & Alerts","WEATHER","Trish Carter","June 17, 2019",4,"So far I like the app."
"NOAA Weather Radar Live & Alerts","WEATHER","Cindi Larsen","June 17, 2019",5,"this so had been a great tool for me. pretty accurate. i like to be able to zero in to see the rain clouds. if i could recommend 1 thing, it would be for an easier way to view saved locations."
"NOAA Weather Radar Live & Alerts","WEATHER","Clifton Pottgen","June 17, 2019",3,"satisfactory !"
"NOAA Weather Radar Live & Alerts","WEATHER","Jason Anderson","June 17, 2019",5,"I use this app daily."
"NOAA Weather Radar Live & Alerts","WEATHER","A Google User","June 17, 2019",5,"Very good application"
"NOAA Weather Radar Live & Alerts","WEATHER","Sandip Kumar Nag","June 17, 2019",1,"damm"
"NOAA Weather Radar Live & Alerts","WEATHER","Jacob Kitts","June 17, 2019",5,"Has everything I need to help plan my weeks and keep my crews safe from lightning. Nearly perfect."
"NOAA Weather Radar Live & Alerts","WEATHER","Raquel Ardente","June 16, 2019",5,"great"
"NOAA Weather Radar Live & Alerts","WEATHER","lastatz","June 16, 2019",4,"best resource for local radar"
"NOAA Weather Radar Live & Alerts","WEATHER","Jw Wallace","June 16, 2019",5,"its a great app very reliabmet"
"NOAA Weather Radar Live & Alerts","WEATHER","AngeloSodano11 His Eminence, Giovanni Battisa Re","June 16, 2019",5,"Im checking the weather and Im making sure no disasters"
"NOAA Weather Radar Live & Alerts","WEATHER","Duane Elvin","June 7, 2019",5,"I have used NOAA for years, skiing, hiking biking etc. The app to have for Weather alerts. (I paid the 19.95 lifetime. it's worth it)"
"NOAA Weather Radar Live & Alerts","WEATHER","Paul Spangrud","June 7, 2019",5,"great"
"NOAA Weather Radar Live & Alerts","WEATHER","Terry Cox","June 7, 2019",4,"very accurate weather in my area"
"NOAA Weather Radar Live & Alerts","WEATHER","Diamond Rebels","June 7, 2019",5,"This Weather App is detailed and easy to use. 5/5"
"NOAA Weather Radar Live & Alerts","WEATHER","Donna Wiggins","June 7, 2019",3,"to many ads and can't close ads, but otherwise it's ok"
"NOAA Weather Radar Live & Alerts","WEATHER","E Hill-Street","June 7, 2019",5,"Always on point"
"NOAA Weather Radar Live & Alerts","WEATHER","Kevin","June 7, 2019",5,"works great"
"NOAA Weather Radar Live & Alerts","WEATHER","fu uf","June 7, 2019",1,"a monthly charge... area you fkn kidding? 😂😺😺😺 what are your greedy pigs doing? REALLY! taxes r used to help the PUBLIC KNOW what the weather is this is interesting and i hope bad karma upon all u 🙏"
"NOAA Weather Radar Live & Alerts","WEATHER","Henry Hutchinson","June 7, 2019",1,"since May 29th 2019 this app incorrectly reports temperature. This is not an NOAA app. I am glad that I did not pay for premium."
"NOAA Weather Radar Live & Alerts","WEATHER","John Logan","June 7, 2019",5,"The best!"
"NOAA Weather Radar Live & Alerts","WEATHER","Sarah Gilliss","June 7, 2019",5,"Being both a survivalist and weather buff, NOAA provides me the most accurate weather for my area. I live in Arizona by the Aqua Fria River, and I'm very watchful of the weather during the monsoon season. NOAA lets me watch the storm as it's happening, so I'm always prepared!"
"NOAA Weather Radar Live & Alerts","WEATHER","Derek Pritchard","June 7, 2019",5,"My work involves flood risk and using this app is a great help."
"NOAA Weather Radar Live & Alerts","WEATHER","Nolan Turner","June 6, 2019",5,"I really enjoy how well the app reports weather wherever I go. The weather advisories are helpful, and accurate!"
"NOAA Weather Radar Live & Alerts","WEATHER","Raul Torres","June 6, 2019",5,"great app"
