"appTitle","userName","date","score","reviewTitle","text","replyDate","replyText""Drink Water Reminder: Water Tracker & Alarm","Niraj Pandey","June 5, 2019",5,"excellent"
"Calorie Counter - MyFitnessPal","Albert Ocegueda","June 5, 2019",5,"Love the app! Makes counting calories a whole lot easier!"
"Calorie Counter - MyFitnessPal","Nate Goodman","June 5, 2019",2,"Frequently crashes and runs slow. Since last update has also been duplicating my entries by itself until I'm 10,000+ calories over. When it works it's the best free calorie and activity tracker. That's a rarity now."
"Calorie Counter - MyFitnessPal","Paula A","June 5, 2019",2,"ever since the last update the app sucks! i enter food and it would enter it randomly through the day up to a hundred times. also when i finish my log for the day and submit it, it says there's an error. I'm paying ten bucks a month for this?"
"Calorie Counter - MyFitnessPal","Sofia Perez","June 5, 2019",4,"for the most part, it's great! but lately it's been bugging out. It needs a new update. My Fitbit says its connected, but it's not reading my steps, and it won't let me click on certain items or it won't appear once it has been selected. This has only been recently."
"Calorie Counter - MyFitnessPal","Michael Patrick Joseph Moran","June 5, 2019",2,"sick and tires if tge late evening network iasues with thia app. Check down detector only to find hundreds of ither reporting the same issue. I subscribe but cant see myself continuing to pay for a product that goes down so much a night. around 9 to 10pm. Seems to be some late night server issue. edit: Decided to cancel subscription."
"Calorie Counter - MyFitnessPal","L. J P","June 5, 2019",1,"very little help if you can't login"
"Calorie Counter - MyFitnessPal","Scott Erin Hartney","June 5, 2019",2,"Horrible. constantly crashing. Always has server issues. keeps adding multiole entries of different foods. last time I opened the app it had added 45 extra line items of same food. Uninstalled, went with mymacros. no issues so far."
"Calorie Counter - MyFitnessPal","Dawn Starbuck","June 5, 2019",1,"used this app for years on and off. Over the last couple of days it hasn't been syncing with my fitbit. I have uninstalled and reinstalled and now can't log in. I have changed the password and can log on via the web but not by the app. This is so frustrating. I have 2 weeks till my holiday and now can't keep track."
"Calorie Counter - MyFitnessPal","AJ Midge","June 5, 2019",1,"Changed from 5 to 1 stars. Two years ago when I first reviewed the app it was great. Now it crashes all the time and takes forever to link with FitBit. It's currently not loading up at all."
"Calorie Counter - MyFitnessPal","Amy Sergent","June 5, 2019",1,"App used to be great, haven't been able to open it for days. Uninstall & reinstall x 5, force stop, checked all permissions, restarted phone. I hate to delete my accnt & lose all my hard work. SO DISAPPOINTING"
"Calorie Counter - MyFitnessPal","A Google User","June 5, 2019",2,"App freezes often. Some of my diary days have many duplicate automatically loaded exercise records from samsung health. For example on one day I have 149k exercise calories. My fitness pal will not give me calorie credit for steps if I also do a biking activity. My fitness pal does not show net carbs. My phone keeps telling me this app is using took much battery."
"Calorie Counter - MyFitnessPal","Deborah Seffinga","June 5, 2019",2,"trying my darndest to like this app have only been using for three full days...had to uninstall and reinstall yesterday because of message cannot send to server error message ...try again. went to do the daily complete my days nutrition talley and once again this message appears. i am not planning on delete and download because thats a ridiculius thing to be faced with in this application. FIX or I'm outta here!"
"Calorie Counter - MyFitnessPal","Marylou Rosales","June 5, 2019",1,"hello! it won't let me make an account because it keeps says my email is invalid. ... but it's not so what am I suppose to do? hello still waiting for a reply please."
"Calorie Counter - MyFitnessPal","Samuel Iglesias","June 5, 2019",2,"100 x Last food - First, synchronization with Fitbit app is lost. - Second, the application adds, by itself, 100 records of the last breakfast food. Now, I have to remove each record added for app. Today is the second day with this problem."
"Calorie Counter - MyFitnessPal","Jasmine Duncan","June 5, 2019",2,"Will no longer sync to Fitbit after update"
"Calorie Counter - MyFitnessPal","Matt Finfrock","June 5, 2019",1,"App stopped syncing my steps from Fitbit very annoying....please fix!"
"Calorie Counter - MyFitnessPal","Neil Orlando","June 5, 2019",5,"used daily"
"Calorie Counter - MyFitnessPal","Tracey Valentine","June 5, 2019",2,"Not working today after yesterday's update. Won't add my steps and have tried uncoupling and recoupling several times.Please sort the glitch out."
"Calorie Counter - MyFitnessPal","yvette woodard","June 5, 2019",1,"all of a sudden. i can total my daily diary"
"Calorie Counter - MyFitnessPal","Chloe Robidoux","June 5, 2019",3,"I want to start off by saying that I really do like this app. It was instrumental for me when I first started trying to gain weight after a rather devastating eating disorder. after I got a new phone I forgot to add it back until now, because I'm trying to keep up a healthy BMI. But after I redownload it, the app just refuses to let me login. My email and password are both correct. I've tried restarting my phone, restarting the app, pretty much everything. But I absolutely can not login."
"Calorie Counter - MyFitnessPal","Shelliene Howard","June 5, 2019",1,"horrible app. been having so many issues with it. I can't even log in or recover my password. all my progress lost. sooo disappointed."
"Calorie Counter - MyFitnessPal","A Google User","June 5, 2019",1,"Impossible to not loss weight with this app. Give a 5 star rating when app will properly sync with my fitbit like it use to"
"Calorie Counter - MyFitnessPal","Pankaj Chipalkatti","June 5, 2019",2,"Not compatible with fitbit always. Frustrating."

