"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"Life360 - Family Locator, GPS Tracker","50,000,000+",50000000,"4.5",1017692,365332,0,true,"USD","Free",true,"33M","6.0","6.0 and up","Life360","LIFESTYLE",,"Life360","Everyone",false,"Apr 7, 2010",1562003236000,"18.9.2","Thanks for using Life360! We’re always making changes and improvements behind the scenes; to ensure that you do not miss anything, please keep your updates turned on.<br>- Bug fixes and performance improvements","com.life360.android.safetymapd"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","100,000,000+",100000000,"4.6",10347369,3453972,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Fun Games For Free","GAME_ACTION",,"8186084684070471579","Mature 17+",true,"Nov 13, 2014",1561756419000,"Varies with device","+ Play through all the 21 cities in Single Player mode<br>+ Advance through the new Leagues in the Real-Time Multiplayer PvP Arena<br>+ Battle against others in the Squad Wars<br>+ Performance improvements<br>+ Minor bug fixes","com.fungames.sniper3d"
"Pinkfong Baby Shark","10,000,000+",10000000,"4.4",16808,6623,0,true,"USD","Free",true,"26M","4.2","4.2 and up","SMARTSTUDY PINKFONG","EDUCATION","FAMILY_CREATE","5316747288696116828","Everyone",true,"Aug 31, 2016",1561619384000,"21","Minor bug fixes.","kr.co.smartstudy.babyshark_android_googlemarket"
"CVS/pharmacy","10,000,000+",10000000,"4.4",163470,57235,0,true,"USD","Free",false,"57M","4.4","4.4 and up","CVS Pharmacy","HEALTH_AND_FITNESS",,"CVS+Pharmacy","Everyone",false,"Jun 15, 2011",1560970946000,"5.6.1","This release includes bug fixes and minor improvements to provide a healthy app experience for your pharmacy and shopping needs!","com.cvs.launchers.cvs"
"Fitbit","10,000,000+",10000000,"3.9",483358,215203,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Fitbit, Inc.","HEALTH_AND_FITNESS",,"Fitbit,+Inc.","Everyone",false,"Mar 16, 2012",1562016226000,"Varies with device","*Bug fixes and performance improvements","com.fitbit.FitbitMobile"
"Google Home","100,000,000+",100000000,"4.0",589895,162058,0,true,"USD","Free",false,"23M","4.4","4.4 and up","Google LLC","LIFESTYLE",,"5700313618786177705","Everyone",false,"Jul 18, 2013",1561666934000,"2.12.1.7","With the Google Home app you can control and manage compatible lights, cameras, TVs, and more – all from one place.<br><br><br>New in this update:<br>Bug fixes and improvements","com.google.android.apps.chromecast.app"
"The PCH App","5,000,000+",5000000,"4.5",313562,118817,0,true,"USD","Free",false,"87M","5.0","5.0 and up","Publishers Clearing House","LIFESTYLE",,"Publishers+Clearing+House","Everyone",true,"Apr 16, 2013",1560172700000,"3.1.1.1293","- Exciting new winning opportunities for new players!<br>- Bug Fixes","pch.apps.pchsweeps"
"Minion Rush: Despicable Me Official Game","100,000,000+",100000000,"4.5",10456352,3333580,0,true,"USD","Free",true,"74M","4.1","4.1 and up","Gameloft","GAME_CASUAL","FAMILY_ACTION","6258770168633898802","Everyone 10+",true,"Jun 13, 2013",1561985147000,"6.6.0j","It’s Cheese Festival time in Freedonia! Visit the new location &amp; join the run!<br><br>**WHAT’S NEW**<br>NEW SPECIAL MISSIONS<br>CHEESE FESTIVAL: Help the Minions create the most fabulous cheese statue! <br>PIGGY RUN (coming soon): Join Lucy in training pigs to beat Gru’s team!<br><br>NEW CONTENT<br>NEW LOCATION: FREEDONIA. Join the celebration &amp; get candy for yourself!<br>NEW COSTUME: NIKO. Straight out of Despicable Me 3!<br>NEW FEATURE: PIGGY BANK. Accumulate some extra Tokens!<br><br>Some UI optimisations &amp; bug fixes.","com.gameloft.android.ANMP.GloftDMHM"
"Spotify: Discover music, podcasts, and playlists","500,000,000+",500000000,"4.6",15519985,4807327,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Spotify Ltd.","MUSIC_AND_AUDIO",,"Spotify+Ltd.","Teen",true,"May 27, 2014",1561961379000,"8.5.12.758","We’re always making changes and improvements to Spotify. To make sure you don’t miss a thing, just keep your Updates turned on.","com.spotify.music"
"Tinder","100,000,000+",100000000,"4.0",3429714,913768,0,true,"USD","Free",true,"26M","5.0","5.0 and up","Tinder","LIFESTYLE",,"8070166968320699506","Mature 17+",true,"Jul 15, 2013",1561744687000,"10.17.0","Bug fixes and improvements","com.tinder"
"Amazon Alexa","10,000,000+",10000000,"3.4",81076,40646,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Amazon Mobile LLC","MUSIC_AND_AUDIO",,"Amazon+Mobile+LLC","Everyone",false,"Nov 17, 2014",1561679281000,"Varies with device","Various bug fixes and performance improvements.","com.amazon.dee.app"
"Venmo Mobile Wallet: Send & Receive Money","10,000,000+",10000000,"4.6",224652,75721,0,true,"USD","Free",false,"9.7M","5.0","5.0 and up","PayPal, Inc.","FINANCE",,"PayPal,+Inc.","Everyone",false,"May 17, 2010",1561382176000,"7.35.0","We worked on various improvements and bug fixes","com.venmo"
"Super Bino Go - New Games 2019","10,000,000+",10000000,"4.3",77013,38534,0,true,"USD","Free",true,"18M","4.1","4.1 and up","OneSoft Global PTE. LTD.","GAME_ADVENTURE","FAMILY_ACTION","5015266578532322195","Everyone",true,"Dec 18, 2018",1558350894000,"1.0.6","Let&#39;s join the Adventure with Bino.","com.superbinogo.jungleboyadventure"
"TurboTax Tax Return App – Max Refund Guaranteed","5,000,000+",5000000,"4.2",63502,27082,0,true,"USD","Free",true,"50M","5.0","5.0 and up","Intuit Inc","FINANCE",,"7987416923533646496","Everyone",false,"Dec 18, 2014",1560553926000,"5.8.0","It&#39;s summertime, and taxes are easy! We&#39;ve listened to your feedback and added navigation buttons in addition to the swipe left/right navigation. We&#39;ve also improved accessibility.<br> <br>Other new features this tax season:<br>• Real CPAs/EAs review your return, live in the app. With TurboTax Live, all advice/reviews from our tax experts are 100% guaranteed.<br>• Import your tax docs from Uber/Lyft.<br>• Driver&#39;s license barcode scan to jump start your taxes.<br><br>E-mail us at TTAppFeedback@intuit.com","com.intuit.turbotax.mobile"
