"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"WhatsApp Messenger","COMMUNICATION","shiva kumar","June 12, 2019",4,"Gg"
"WhatsApp Messenger","COMMUNICATION","Mayer Schwartz","June 12, 2019",5,"Amazing app, solving all problems, thank you"
"WhatsApp Messenger","COMMUNICATION","Theuns Du Plooy","June 12, 2019",4,"Very good usefull app"
"WhatsApp Messenger","COMMUNICATION","Manoranjan Kr. Murmu","June 12, 2019",5,"nice app"
"WhatsApp Messenger","COMMUNICATION","Trichelle Blair","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","saqer sabt","June 12, 2019",4,"Master ok"
"WhatsApp Messenger","COMMUNICATION","A Google User","June 12, 2019",5,"very good"
"WhatsApp Messenger","COMMUNICATION","Lamla Sgonyela","June 12, 2019",4,"it's a good app"
"WhatsApp Messenger","COMMUNICATION","arun kumar Singh","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","Sathi Yaraj","June 12, 2019",4,"good experience"
"WhatsApp Messenger","COMMUNICATION","Gomana Hossam","June 12, 2019",5,"😍😘♥️🌚"
"WhatsApp Messenger","COMMUNICATION","Zila Ila","June 12, 2019",5,"nice"
"WhatsApp Messenger","COMMUNICATION","Ramson Engti","June 12, 2019",5,"it easy to use and comfortable"
"WhatsApp Messenger","COMMUNICATION","Sharaf Asadnejad","June 12, 2019",5,"thanks for what's app that made our lives easier than before"
"WhatsApp Messenger","COMMUNICATION","Patience Nyame","June 12, 2019",5,"is fun using this app to get intourch with other peoplec is great"
"WhatsApp Messenger","COMMUNICATION","evrich saera","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","yulia nit","June 12, 2019",5,"is ok no problemo"
"WhatsApp Messenger","COMMUNICATION","Abdul Rasheed","June 12, 2019",3,"good"
"WhatsApp Messenger","COMMUNICATION","A Google User","June 12, 2019",4,"interesting"
"WhatsApp Messenger","COMMUNICATION","Annastasia Waveta","June 12, 2019",2,"good"
"WhatsApp Messenger","COMMUNICATION","Yassel Esquivel","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","Glenda Davis","June 12, 2019",5,"its ok"
"WhatsApp Messenger","COMMUNICATION","Khan Khan","June 12, 2019",5,"this very nice app"
"WhatsApp Messenger","COMMUNICATION","Fiqri Firdaus","June 12, 2019",5,"Karena  spongbob warna kuning"
"WhatsApp Messenger","COMMUNICATION","Ganesh Aher","June 12, 2019",5,"nandu"
"WhatsApp Messenger","COMMUNICATION","Jobby Asianet","June 12, 2019",4,"good"
"WhatsApp Messenger","COMMUNICATION","Phyllis Hinkson","June 12, 2019",5,"saludos"
"WhatsApp Messenger","COMMUNICATION","Okanlawon Demo","June 12, 2019",1,"I cannot either updated nor download the latest version of whatshap"
"WhatsApp Messenger","COMMUNICATION","rs jaat","June 12, 2019",5,"lalaram meena"
"WhatsApp Messenger","COMMUNICATION","A Google User","June 12, 2019",5,"excellent service"
"WhatsApp Messenger","COMMUNICATION","ICE CUBE","June 12, 2019",3,"There needs to be an option for me to stop people adding me to there group's without my permission."
"WhatsApp Messenger","COMMUNICATION","A Google User","June 12, 2019",5,"nice work"
"WhatsApp Messenger","COMMUNICATION","A Google User","June 12, 2019",5,"amazing app"
"WhatsApp Messenger","COMMUNICATION","obiekwe valentine","June 12, 2019",4,"great"
"WhatsApp Messenger","COMMUNICATION","Ateeq Ahmed","June 12, 2019",5,"great"
"WhatsApp Messenger","COMMUNICATION","agastya tya","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","UMAR ABUBAKAR AHMAD","June 12, 2019",3,"arewesome"
"WhatsApp Messenger","COMMUNICATION","One piece guy","June 12, 2019",4,"Need more weed emoji"
"WhatsApp Messenger","COMMUNICATION","Nanang Yulianto","June 12, 2019",4,"good"
"WhatsApp Messenger","COMMUNICATION","Rita ER","June 12, 2019",5,"excellent"
"WhatsApp Messenger","COMMUNICATION","meshee meher","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","Karan Govande","June 12, 2019",5,"nice nice"
"WhatsApp Messenger","COMMUNICATION","Param Shivam","June 12, 2019",5,"ce You"
"WhatsApp Messenger","COMMUNICATION","Bubi Amidu","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","Anum Ali","June 12, 2019",5,"this is my fav app on social media.... but i request u to plz add love or like messages aslike imo or instagram or Messenger....plzzzz accept my request...❤❤"
"WhatsApp Messenger","COMMUNICATION","Engr Emmanuel Akinwole","June 12, 2019",5,"Great... Very useful and desirable.."
"WhatsApp Messenger","COMMUNICATION","Indasidi Ahmed","June 12, 2019",5,"Please I want a new version of whatsapp messenger"
"WhatsApp Messenger","COMMUNICATION","kanhu agrawal","June 12, 2019",4,"very nice"
"WhatsApp Messenger","COMMUNICATION","Miguel Martinez Gomez","June 12, 2019",1,"im tired of updating this app every 6 months or every year, that should be the people's choice, i understand is free but please dont make us update this app it takes data and space of the phones memory."
"WhatsApp Messenger","COMMUNICATION","Keren Adumuah","June 12, 2019",5,"cool men"
"WhatsApp Messenger","COMMUNICATION","Mashitah Mohd Mazlan","June 12, 2019",3,"good"
"WhatsApp Messenger","COMMUNICATION","Majit Shaikh","June 12, 2019",4,"good"
"WhatsApp Messenger","COMMUNICATION","usaama sahal","June 12, 2019",5,"m.zhlh"
"WhatsApp Messenger","COMMUNICATION","Atie Majai","June 12, 2019",5,"Reviw"
"WhatsApp Messenger","COMMUNICATION","Sarah Gould","June 12, 2019",3,"its not up dateing"
"WhatsApp Messenger","COMMUNICATION","millicent ngunjiri","June 12, 2019",1,"leadership is about infruence."
"WhatsApp Messenger","COMMUNICATION","Jayant Choudhary","June 12, 2019",3,"when I use for few days I will rate"
"WhatsApp Messenger","COMMUNICATION","Karrie St. Clair","June 12, 2019",4,"like it a lot! i can talk with my friends over seas without extra charges, even video chat and comes in great if they wave adequate wifi."
"WhatsApp Messenger","COMMUNICATION","Winifrida Mzalendo","June 12, 2019",5,"Winifrida noely"
"WhatsApp Messenger","COMMUNICATION","Satyaranjan Bora","June 12, 2019",5,"Nice app"
"WhatsApp Messenger","COMMUNICATION","Maria Irizarry","June 12, 2019",5,"Amazing experience."
"WhatsApp Messenger","COMMUNICATION","Memeng Cemeng","June 12, 2019",5,"usefully"
"WhatsApp Messenger","COMMUNICATION","Ethan Williams","June 12, 2019",5,"mal kak"
"WhatsApp Messenger","COMMUNICATION","BSMALA said","June 12, 2019",5,"جميل جدا"
"WhatsApp Messenger","COMMUNICATION","Salihu Lawan","June 12, 2019",5,"ilove it"
"WhatsApp Messenger","COMMUNICATION","Tanya Blue","June 12, 2019",5,"great"
"WhatsApp Messenger","COMMUNICATION","Abdul Rauf","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","Erona Edwards","June 12, 2019",2,"Goo"
"WhatsApp Messenger","COMMUNICATION","obed zuttah","June 12, 2019",5,"Beautiful app but try to add a recording button to the voice call."
"WhatsApp Messenger","COMMUNICATION","Iqbal Shaikh","June 12, 2019",3,"nice"
"WhatsApp Messenger","COMMUNICATION","Alexander Idehen","June 12, 2019",5,"brighter stars"
"WhatsApp Messenger","COMMUNICATION","Ahmad Nizam simbog","June 12, 2019",5,"I like"
"WhatsApp Messenger","COMMUNICATION","Margaret Ramesar","June 12, 2019",5,"great"
"WhatsApp Messenger","COMMUNICATION","Amanda Mbambo","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","It'sme Ansa","June 12, 2019",5,"Good"
"WhatsApp Messenger","COMMUNICATION","Okanlawon Demo","June 12, 2019",1,"I cannot either updated nor download the latest version of whatshap"
"WhatsApp Messenger","COMMUNICATION","rs jaat","June 12, 2019",5,"lalaram meena"
"WhatsApp Messenger","COMMUNICATION","A Google User","June 12, 2019",5,"excellent service"
"WhatsApp Messenger","COMMUNICATION","ICE CUBE","June 12, 2019",3,"There needs to be an option for me to stop people adding me to there group's without my permission."
"WhatsApp Messenger","COMMUNICATION","A Google User","June 12, 2019",5,"nice work"
"WhatsApp Messenger","COMMUNICATION","A Google User","June 12, 2019",5,"amazing app"
"WhatsApp Messenger","COMMUNICATION","obiekwe valentine","June 12, 2019",4,"great"
"WhatsApp Messenger","COMMUNICATION","Ateeq Ahmed","June 12, 2019",5,"great"
"WhatsApp Messenger","COMMUNICATION","agastya tya","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","UMAR ABUBAKAR AHMAD","June 12, 2019",3,"arewesome"
"WhatsApp Messenger","COMMUNICATION","One piece guy","June 12, 2019",4,"Need more weed emoji"
"WhatsApp Messenger","COMMUNICATION","Nanang Yulianto","June 12, 2019",4,"good"
"WhatsApp Messenger","COMMUNICATION","Rita ER","June 12, 2019",5,"excellent"
"WhatsApp Messenger","COMMUNICATION","meshee meher","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","Karan Govande","June 12, 2019",5,"nice nice"
"WhatsApp Messenger","COMMUNICATION","Param Shivam","June 12, 2019",5,"ce You"
"WhatsApp Messenger","COMMUNICATION","Bubi Amidu","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","Anum Ali","June 12, 2019",5,"this is my fav app on social media.... but i request u to plz add love or like messages aslike imo or instagram or Messenger....plzzzz accept my request...❤❤"
"WhatsApp Messenger","COMMUNICATION","Engr Emmanuel Akinwole","June 12, 2019",5,"Great... Very useful and desirable.."
"WhatsApp Messenger","COMMUNICATION","Indasidi Ahmed","June 12, 2019",5,"Please I want a new version of whatsapp messenger"
"WhatsApp Messenger","COMMUNICATION","kanhu agrawal","June 12, 2019",4,"very nice"
"WhatsApp Messenger","COMMUNICATION","Miguel Martinez Gomez","June 12, 2019",1,"im tired of updating this app every 6 months or every year, that should be the people's choice, i understand is free but please dont make us update this app it takes data and space of the phones memory."
"WhatsApp Messenger","COMMUNICATION","Keren Adumuah","June 12, 2019",5,"cool men"
"WhatsApp Messenger","COMMUNICATION","Mashitah Mohd Mazlan","June 12, 2019",3,"good"
"WhatsApp Messenger","COMMUNICATION","Majit Shaikh","June 12, 2019",4,"good"
"WhatsApp Messenger","COMMUNICATION","usaama sahal","June 12, 2019",5,"m.zhlh"
"WhatsApp Messenger","COMMUNICATION","Atie Majai","June 12, 2019",5,"Reviw"
"WhatsApp Messenger","COMMUNICATION","Sarah Gould","June 12, 2019",3,"its not up dateing"
"WhatsApp Messenger","COMMUNICATION","millicent ngunjiri","June 12, 2019",1,"leadership is about infruence."
"WhatsApp Messenger","COMMUNICATION","Jayant Choudhary","June 12, 2019",3,"when I use for few days I will rate"
"WhatsApp Messenger","COMMUNICATION","Karrie St. Clair","June 12, 2019",4,"like it a lot! i can talk with my friends over seas without extra charges, even video chat and comes in great if they wave adequate wifi."
"WhatsApp Messenger","COMMUNICATION","Winifrida Mzalendo","June 12, 2019",5,"Winifrida noely"
"WhatsApp Messenger","COMMUNICATION","Satyaranjan Bora","June 12, 2019",5,"Nice app"
"WhatsApp Messenger","COMMUNICATION","Maria Irizarry","June 12, 2019",5,"Amazing experience."
"WhatsApp Messenger","COMMUNICATION","Memeng Cemeng","June 12, 2019",5,"usefully"
"WhatsApp Messenger","COMMUNICATION","Ethan Williams","June 12, 2019",5,"mal kak"
"WhatsApp Messenger","COMMUNICATION","Salihu Lawan","June 12, 2019",5,"ilove it"
"WhatsApp Messenger","COMMUNICATION","Tanya Blue","June 12, 2019",5,"great"
"WhatsApp Messenger","COMMUNICATION","Abdul Rauf","June 12, 2019",5,"good"
"WhatsApp Messenger","COMMUNICATION","Erona Edwards","June 12, 2019",2,"Goo"
"Instagram","SOCIAL","Roedolf Calitz","June 12, 2019",5,"just love Instagram"
"Instagram","SOCIAL","syed younus","June 12, 2019",5,"Awesome"
"Instagram","SOCIAL","Maged Ahmed","June 12, 2019",5,"good 🌸❤"
"Instagram","SOCIAL","ŤHÊ BÊŚŤ ŁÉĞÂŇĐ ČHÂŇÑÃŁ","June 12, 2019",5,"wawo"
"Instagram","SOCIAL","Sonya Glenn","June 12, 2019",5,"its a good app"
"Instagram","SOCIAL","Stelios Kalfodimos","June 12, 2019",2,"The video quality isnt good basically it's trash and we want dark mode / theme"
"Instagram","SOCIAL","timothy louviere","June 12, 2019",5,"👍🏻"
"Instagram","SOCIAL","GucciGirl Forever","June 12, 2019",1,"my account won't fully update and they should have left it how it was instead of trying to update every damn month I'm tired of it"
"Instagram","SOCIAL","Lace Thomas","June 12, 2019",5,"LG STYLO 4 APPROVED"
"Instagram","SOCIAL","The king Messi","June 12, 2019",5,"mmmmmm😍😘😻💋💖"
"Instagram","SOCIAL","Ighomor Peter","June 12, 2019",5,"the best app"
"Instagram","SOCIAL","Kayla Rose","June 12, 2019",3,"nice but alot of hate and sometimes doesn't let me type on my story without uninstalling and reinstalling the app"
"Instagram","SOCIAL","Johnny Alva","June 12, 2019",5,"its a very goood app"
"Instagram","SOCIAL","Colby Goldsmith","June 12, 2019",5,"absolutely amazing platform that allows me to connect with both friends near and far"
"Instagram","SOCIAL","Trap_ gaming","June 12, 2019",5,"Um.yea that to"
"Instagram","SOCIAL","Princezandile Phala","June 12, 2019",5,"it is fantastic"
"Instagram","SOCIAL","Tessa Toedt","June 12, 2019",1,"First off customer support is unresponsive and could probably care less about the users. Secondly their help center is useless for finding out how to correct an issue caused by Instagram's faulty system of following link after link after link to the answer you want."
"Instagram","SOCIAL","Re Dha","June 12, 2019",5,"Nice👌"
"Instagram","SOCIAL","Erfan Mokhtari","June 12, 2019",5,"very good 👍🏻"
"Instagram","SOCIAL","ツTTVLAZYBTW","June 12, 2019",5,"good app"
"Instagram","SOCIAL","Kage Termia","June 12, 2019",5,"Yes"
"Instagram","SOCIAL","Armonie Hunter","June 12, 2019",5,"I love it❤❤"
"Instagram","SOCIAL","مرتضی رحمتی","June 12, 2019",5,"عالی ."
"Instagram","SOCIAL","Jason Acosta Sandoval","June 12, 2019",1,"jester"
"Instagram","SOCIAL","Laura Bedoya","June 12, 2019",1,"No me deja seguir a nadie y no entiendo por que, he mandado quejas por todo lado y nadie me responde."
"Instagram","SOCIAL","A&A Nation","June 12, 2019",5,"its fun"
"Instagram","SOCIAL","Nicole Hiser","June 12, 2019",5,"I love the simple but beautiful way it connects us."
"Instagram","SOCIAL","Hagay Onn","June 12, 2019",5,"fun and easy. should add more social networks to publish to. like linkedin for example"
"Instagram","SOCIAL","Winston Roberts","June 12, 2019",5,"excellent"
"Instagram","SOCIAL","سیدمهدی باقری","June 12, 2019",2,"بد نبود ولی خیلی نت میبره"
"Instagram","SOCIAL","Smriti Dhyani","June 12, 2019",5,"bdia timepass hota hai"
"Instagram","SOCIAL","Alfred Chris","June 12, 2019",5,"cool app"
"Instagram","SOCIAL","belle P","June 12, 2019",2,"too many Ads ! I used to love it, now it annoys me so much I hardly use it."
"Instagram","SOCIAL","Larry Duplechin","June 12, 2019",5,"instagran"
"Instagram","SOCIAL","Max Ray","June 12, 2019",5,"its got a good ai for local growth"
"Instagram","SOCIAL","THE LONE MOTH","June 12, 2019",5,"excellent app"
"Instagram","SOCIAL","Pratyusha Swain","June 12, 2019",5,"Just loved it❤️"
"Instagram","SOCIAL","Marry Jane","June 12, 2019",4,"so good and enjoy to operate"
"Instagram","SOCIAL","Samantha MacDonald","June 12, 2019",1,"Too many restrictions now"
"Instagram","SOCIAL","Veronica Harris","June 12, 2019",5,"So Addicted Love this app thank you for it"
"Instagram","SOCIAL","Veronica Harris","June 12, 2019",5,"So Addicted Love this app thank you for it"
"Instagram","SOCIAL","Dj Island Spice","June 12, 2019",5,"Great app."
"Instagram","SOCIAL","Kimberly Reynolds","June 12, 2019",5,"I use it all the time it is a great way to communicate"
"Instagram","SOCIAL","Reed Jenkins","June 12, 2019",4,"I don't have the music update 😣😥 please update the app"
"Instagram","SOCIAL","Dekno Nawi","June 12, 2019",5,"its verY nice"
"Instagram","SOCIAL","Kadiyala Pruthvi","June 12, 2019",5,"gd"
"Instagram","SOCIAL","Mohd.Rahmath Ali Mahmood Qadri","June 12, 2019",4,"i love to use this aap"
"Instagram","SOCIAL","Alex Obi","June 12, 2019",5,"Good app"
"Instagram","SOCIAL","Rohanaisa61@gmail.com Ana61","June 12, 2019",5,"sucessfull"
"Instagram","SOCIAL","kplayer gameplay","June 12, 2019",5,"wow i really love it"
"Instagram","SOCIAL","Kaif Hashmi","June 12, 2019",3,"There isn't issue in Instagram so please enhance bug fixes"
"Instagram","SOCIAL","Manpower user","June 12, 2019",5,"fab"
"Instagram","SOCIAL","William Kerins","June 12, 2019",5,"awesome"
"Instagram","SOCIAL","Rasta Kaladi","June 12, 2019",5,"really,nice"
"Instagram","SOCIAL","Jan LucioDoane","June 12, 2019",3,"needs a tutorial"
"Instagram","SOCIAL","Terence Lui","June 12, 2019",4,"xe 😋☺😄😉 😉😉 😁cndv4🧦 😉 .v. t m vc m 4 😉. 😋😊😁😉😙. 😗 😆"
"Instagram","SOCIAL","Pamela Rendon","June 12, 2019",5,"love IT!!"
"Instagram","SOCIAL","Mochammad Lutfi","June 12, 2019",5,"good"
"Instagram","SOCIAL","Mary Bell","June 12, 2019",5,"Excellent"
"Instagram","SOCIAL","Liela Oliver","June 12, 2019",5,"Love how my live streams are not lagy and how that run smithy in any internet for me so you guys keep doing what your doing"
"Instagram","SOCIAL","Louis Thabethe","June 12, 2019",5,"great app!"
"Instagram","SOCIAL","Collin Unruh","June 12, 2019",1,"Messy management. For the most part, the app is fine, but occasionally I'll have a glitch such as being blocked from liking all photos (an anti-bot service) when I'm a perfectly legitimate accaount. Get a grip, Instagram."
"Instagram","SOCIAL","iwan setiawan","June 12, 2019",5,"good"
"Instagram","SOCIAL","DAMIAN Furnell","June 12, 2019",5,"Great"
"Instagram","SOCIAL","Eun Pilande","June 12, 2019",5,"good apps"
"Instagram","SOCIAL","Morris Bloomfield","June 12, 2019",5,"amazing"
"Instagram","SOCIAL","mia quiroz","June 12, 2019",5,"i luv this app"
"Instagram","SOCIAL","A Google User","June 12, 2019",5,"love it"
"Instagram","SOCIAL","A Google User","June 12, 2019",5,"Fix the poll and make search easy"
"Instagram","SOCIAL","Eli Gordon","June 12, 2019",5,"very good"
"Instagram","SOCIAL","Jabari Grimes","June 12, 2019",5,"this app is sooooo awsome"
"Instagram","SOCIAL","Ram Kalangutkar","June 12, 2019",5,"Best app I like it"
"Instagram","SOCIAL","monica mundy","June 12, 2019",1,"change the story gallery back to normal"
"Instagram","SOCIAL","Theyylovee chrissyy","June 12, 2019",5,"its very good app"
"Instagram","SOCIAL","The one and only gacha kat","June 12, 2019",5,"i love it and i have lots of friends to ❤️"
"Instagram","SOCIAL","farzaneh eider","June 12, 2019",5,"so good"
"Instagram","SOCIAL","Deputy J.Hincher","June 12, 2019",5,"Awsome appp!!!"
"Instagram","SOCIAL","Alaji Haj","June 12, 2019",3,"it quite simple and fun day makes u happy all the tym"
"Instagram","SOCIAL","A Google User","June 12, 2019",5,"loving it still love it"
"Instagram","SOCIAL","Gacha janyu","June 12, 2019",5,"🕳💣💞"
"Instagram","SOCIAL","Angel Madison Huber","June 12, 2019",5,"ABSOLUTELY AMAZING AND BEAUTIFUL AND LOVELY"
"Instagram","SOCIAL","scoth smith","June 12, 2019",4,"great app"
"Instagram","SOCIAL","Naseeb my","June 12, 2019",5,"perfect I love the app."
"Instagram","SOCIAL","Becky Myers","June 12, 2019",5,"fun"
"Instagram","SOCIAL","Sarah Hymns","June 12, 2019",4,"Pretty good, apart from someone being able to pretend to be someone that they aren't but other than that awesome."
"Instagram","SOCIAL","Masud Masudmoazamii","June 12, 2019",5,"good"
"Instagram","SOCIAL","Uknon Uknon","June 12, 2019",5,"awesome😎😎"
"Instagram","SOCIAL","Blake Rodriguez","June 12, 2019",5,"best app ever"
"Instagram","SOCIAL","A Google User","June 12, 2019",5,"😍😍😍😍😍"
"Instagram","SOCIAL","Abdullah Ajmal","June 12, 2019",1,"my insta is not opening on andriod and there has been no support what so ever still after a dozen of messages to teh support"
"Instagram","SOCIAL","Fat Buddha","June 12, 2019",5,"best social media app I have used."
"Instagram","SOCIAL","Samaria Blackburn","June 12, 2019",1,"i luv Instagram"
"Instagram","SOCIAL","Lachlan Branigan","June 12, 2019",1,"it is awesome just to mess up there score"
"Instagram","SOCIAL","Bigbandz .t_23","June 12, 2019",4,"uuu"
"Instagram","SOCIAL","MJ PD72009","June 12, 2019",5,"has wonderful graphiques"
"Instagram","SOCIAL","Disco Cell","June 12, 2019",5,"so good"
"Instagram","SOCIAL","Ali Smart","June 12, 2019",2,"some options is missing like followers hide to followers .please include this option.thank you"
"Instagram","SOCIAL","Amara Loveth","June 12, 2019",5,"Very wonderful app. But consumes alot data."
"Instagram","SOCIAL","A Google User","June 12, 2019",5,"It is a good app but sometimes it can mot work so yeah maybe it wont work"
"Instagram","SOCIAL","A Google User","June 12, 2019",1,"Wayyyyyy too many ads."
"Instagram","SOCIAL","A Google User","June 12, 2019",5,"Awesome"
"Instagram","SOCIAL","Eslam Fahim","June 12, 2019",5,"good social application"
"Instagram","SOCIAL","leah Vaughan","June 12, 2019",5,"love it"
"Instagram","SOCIAL","Shakeem Breakem","June 12, 2019",5,"love all my friends here."
"Instagram","SOCIAL","NaS55jec","June 12, 2019",5,"Great way to express through photos...lol"
"Instagram","SOCIAL","Harsh singh Dhoni","June 12, 2019",5,"best"
"Instagram","SOCIAL","Haneen Amal","June 12, 2019",5,"love it"
"Instagram","SOCIAL","mandisa mncwabe","June 12, 2019",5,"best social nertwork"
"Instagram","SOCIAL","A Google User","June 12, 2019",5,"I Am an Actor and I Like this App so much Because Im using it as a bussines page."
"Instagram","SOCIAL","Shashi Yadav","June 12, 2019",5,"good app"
"Instagram","SOCIAL","Rachel Cazares","June 12, 2019",5,"u w u"
"Instagram","SOCIAL","Tiana Vibes","June 12, 2019",5,"best app ever"
"Instagram","SOCIAL","insomnia girl","June 12, 2019",5,"amazing stuff"
"Instagram","SOCIAL","R S","June 12, 2019",5,"great"
"Instagram","SOCIAL","August Stevens","June 12, 2019",5,"good"
"Instagram","SOCIAL","A Google User","June 12, 2019",5,"I think its amaizn makn new frnds 😘"
"Instagram","SOCIAL","A Google User","June 12, 2019",5,"good job"
"Instagram","SOCIAL","A Google User","June 12, 2019",5,"awesome app"
"Instagram","SOCIAL","Jimenya Owens","June 12, 2019",5,"BEST APP EVER"
"Instagram","SOCIAL","LinDen Show","June 12, 2019",5,"the best app to communicatein"
