"appTitle","appGenre","userName","date","score","reviewTitle","text","replyDate","replyText"
"MediBang Paint - Make Art !","ART_AND_DESIGN","coldfire69qp","June 7, 2019",5,"very good app I'd say",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Luqmanulhakim Bin che abdul halim","June 7, 2019",5,"Oh Yeah",
"MediBang Paint - Make Art !","ART_AND_DESIGN","CoolDeputylol here","June 6, 2019",5,"Nice. Thanks a bunch for this app!",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Little Beasty","June 6, 2019",4,"pls fix this, sometimes this app stops working & all my work is gone",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Fairis DeVore","June 6, 2019",2,"This app doesn't display my cursor or brush size when I change it like it does on the iOS version and it makes it insanely hard to see where I'm drawing and how big the brush will be before I use it. It says I can only see my cursor if I use a pressure sensitive stylus which is a major inconvenience and makes my current stylus useless. please fix.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Anika Natem","June 6, 2019",1,"I was almost done on my manga and it suddenly glitches. When i reopen it all my handwork were gone! And i need to repeat it!!!",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Mackenzie Beeding","June 6, 2019",1,"Ibspent 3 hourse on 1 pick and it was perfect and this app just deleated it",
"MediBang Paint - Make Art !","ART_AND_DESIGN","SebbaCosplays","June 6, 2019",5,"It's a very smooth system that I use on all devices for my art shop.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","vishal jadeja","June 6, 2019",5,"great app definitely ....",
"MediBang Paint - Make Art !","ART_AND_DESIGN","hayitsck","June 6, 2019",3,"the app is great and all but theres a big problem about it crashi g ever 10 minutes even when i save it crashes its usually crashes when i use the biggest brush or when im using the blend brush",
"MediBang Paint - Make Art !","ART_AND_DESIGN","shane uwu","June 6, 2019",4,"it's pretty cool. I am a amuture artist so I dont really know all the techniques or how to use the different brushes. I wish that it could translate tho.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","【᮫ꌗ ꃅ ꍏ ꀸ ꂦ ꅏ - ꀘ ꀎ ꈤ᮫】 ÙwÚ OoF","June 6, 2019",5,"I love this app but it's really glitchy witch is normal on my tablet but when I get a new one I would love this app",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Unknown Virgo","June 6, 2019",5,"One of the best drawing apps to exist for Chromebook !",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Gaby G","June 6, 2019",5,"this is amazing!",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Suamy Palma lozano","June 6, 2019",1,"this app wont let me draw i put my email correct and it counts it wrong and im super mad and stressed out i tried making a new account and still counts it wrong i might sue this app. HAVE A NICE DAY SIR",
"MediBang Paint - Make Art !","ART_AND_DESIGN","ReionRen P","June 6, 2019",5,"I really love this app, the best drawing app ever . It would be great if the correction added up to 40 just like on the PC version",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Ann Akanenisa A.T","June 6, 2019",4,"I love the cloud feature ..if possible can add time lapse feature it will cool to see the time lapse for the drawing. I seen some drawing app had them. I wish for time lapse feature one drawback is..whenever i try the draw when i magnify my pic it seems my canvas accidentally back to defaukt position whever my palm touch the screen. i already check my palm rejection feature",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Hasan Veaposki","June 6, 2019",4,"the app offers everything for basic drawing",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Lionfish Spit","June 6, 2019",5,"Please add a symmetry tool!",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Quack Tale","June 5, 2019",2,"This app randomly crashes Everytime i draw",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Artsie Person","June 5, 2019",4,"so I learned how to make more detailed mcpe skins- a dorky thing, I know, but it is really cute. so thanks for that medibang uwu also, the line work and the tools are perfect for digital art. thanks for reading if ya did uwu",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Liyia Plyz","June 5, 2019",5,"This app awesome",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Hasiah Thompson","June 5, 2019",5,"I created so many awsome things!!!",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Payton Horton","June 5, 2019",3,"works sometimes but keeps force closing my drawing which is the worst",
"MediBang Paint - Make Art !","ART_AND_DESIGN","MoonDirge","June 5, 2019",3,"I like the availibility of tools and functions provided, and the quality and definition is great. But I've had multiple FRUSTRATING experiences where my progress is not saved and yeah. It. Gets. Painful.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","OHIGOGO LOL","June 5, 2019",5,"Great! (If your reading this have a nice day)",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Griswold Zinnia","June 5, 2019",5,"Outstanding art app. Pen pressure is accurate, the range of colors is great.",
"MediBang Paint - Make Art !","ART_AND_DESIGN","Omar Gaming","June 5, 2019",3,"Good software",
"Sketch - Draw & Paint","ART_AND_DESIGN","chitresh shrivastava","June 12, 2019",2,"should have commands like we use in computer.","5d091f09b2224d3b3c74a4d2"
"Sketch - Draw & Paint","ART_AND_DESIGN","Ernie Mayores","June 12, 2019",5,"Great app!",
"Sketch - Draw & Paint","ART_AND_DESIGN","sweet sugar plays","June 12, 2019",4,"I'll get this app 5 star if this app asks you if your kid if you're a grown up if you're a teenager it will separate you from the other people on cut you with people that are kind of more like you ask like what's your favorite things and I'll also give you guys 5 stars if you guys don't close your app and make it where you have to pay for some stuff that can definitely help you guys like sketch merch",
"Sketch - Draw & Paint","ART_AND_DESIGN","《•Łexi is basič》•","June 12, 2019",5,"This game is awesone!",
"Sketch - Draw & Paint","ART_AND_DESIGN","Entity Laurene","June 12, 2019",5,"good",
"Sketch - Draw & Paint","ART_AND_DESIGN","Jenny Espinosa","June 12, 2019",5,"i like to draw thanks for this app i really like it it helps me!thanks",
"Sketch - Draw & Paint","ART_AND_DESIGN","Tørçhër","June 11, 2019",5,"i love this!! i never ever waant to delet it but i really hope we can stop it from going offline i have so many friends sony! pls i know your doing anything you can but pls try harder its the only thing i have i hope u can get sketch back online! heres your reviw baii!!",
"Sketch - Draw & Paint","ART_AND_DESIGN","Marc W","June 11, 2019",4,"this app is very good to make edits and stuff",
"Sketch - Draw & Paint","ART_AND_DESIGN","crystal the wolf","June 11, 2019",5,"its AWESOME i hv lost of friends thank u for letting me join sketch i really enjoy it",
"Sketch - Draw & Paint","ART_AND_DESIGN","Serena Pike","June 11, 2019",5,"works great i always use for drawing",
"Sketch - Draw & Paint","ART_AND_DESIGN","Heather Bates","June 11, 2019",1,"Pedophiles are on here, one contacted my 12 year old daughter and asked her to send pictures of herself and sent her a pornigraphic picture. The pedo took something from my daughter, she doesnt want to do digital art anymore or use any internet electronics she wants more secure curtains in her room... she even blocked the account and they contacted her on another account immediately and asked for pictures. If you want to keep the app, you can disable messaging.",
"Sketch - Draw & Paint","ART_AND_DESIGN","Elizabeth Childers","June 11, 2019",5,"imma really miss sketchm it not only brought me out of my shell, but taught me things i never would jave found out on my own! #SAVESKETCH",
"Sketch - Draw & Paint","ART_AND_DESIGN","Jacob A. Lebeau","June 11, 2019",5,"This is a really good drawing app. However, I have a few suggestions. * Let us import Transparent images without a background *Add a magic wand tool for better coloring *Some more colors?",
"Sketch - Draw & Paint","ART_AND_DESIGN","pushee kitty","June 11, 2019",5,"cooll",
"Sketch - Draw & Paint","ART_AND_DESIGN","Alex and lily bffs :3","June 11, 2019",4,"this is why I think up for it cuz everytime I put a picture that I just screenshot it turns out blurry so if you fix that problem up will probably give you five please fix it",
"Sketch - Draw & Paint","ART_AND_DESIGN","Jocelyne Ramirez","June 11, 2019",5,"please dont go",
"Sketch - Draw & Paint","ART_AND_DESIGN","Annabelle Lynn","June 11, 2019",5,"I love that I've finally found a drawing app that doesn't pretend to be free and then gate all of the necessary features behind a paywall. Sketch gives you what you need, and that alone sets it far and away above most other apps I've seen.",
"Sketch - Draw & Paint","ART_AND_DESIGN","Garret Horvath","June 11, 2019",5,"I love sketch, it is amazing and I like how you can share your art.",
"Sketch - Draw & Paint","ART_AND_DESIGN","FlipidaChip","June 11, 2019",5,"Being honest,this is one of my favorite drawing apps. I really like a drawing app that has a lot of features and tools. One of my favorite features is the ability to draw over photos. But I like this app best because of the tools the creators chose to put in the app. This (in my opinion) is the best drawing app I've ever used.",
"Sketch - Draw & Paint","ART_AND_DESIGN","J Buteau","June 11, 2019",4,"perfect if your a gacha tuber ;w;",
"Sketch - Draw & Paint","ART_AND_DESIGN","Shark 22","June 11, 2019",5,"great",
"Sketch - Draw & Paint","ART_AND_DESIGN","Samuel Livsey","June 11, 2019",3,"Its ok.",
"Sketch - Draw & Paint","ART_AND_DESIGN","Robin Minx","June 11, 2019",4,"it is amazing but the smudging or blending tool is not working that well but I love the app",
"Sketch - Draw & Paint","ART_AND_DESIGN","A Google User","June 11, 2019",2,"nice",
"Sketch - Draw & Paint","ART_AND_DESIGN","Mikasa sagiri","June 11, 2019",5,"the best",
"Sketch - Draw & Paint","ART_AND_DESIGN","Syarifah Ayie","June 11, 2019",5,"cool",
"Sketch - Draw & Paint","ART_AND_DESIGN","Guyman Kiker","June 11, 2019",5,"the best app ever no joke yo.boi you have to download this❤❤❤❤❤❤❤❤❤❤❤❤🐕🐈🐱🐈🐕🐻🐯💎💎💎💎",
"Sketch - Draw & Paint","ART_AND_DESIGN","_Galaxywolf _","June 11, 2019",1,"not good AT ALL .WAY TO MANY ADS OK PLS FIX THAT",
"Sketch - Draw & Paint","ART_AND_DESIGN","Katie Sandow","June 11, 2019",5,"ok",
"Sketch - Draw & Paint","ART_AND_DESIGN","The Master Of XD","June 11, 2019",5,"great app, but why is is only for teen?",
"Sketch - Draw & Paint","ART_AND_DESIGN","Emmy Grace","June 11, 2019",5,"It's very good. But could you add the feature that when you're messaging someone it shows if the recipient saw it and it shows if they are typing?",
"Sketch - Draw & Paint","ART_AND_DESIGN","A Google User","June 11, 2019",5,"The app is really easy to use and you can make great friends on here,this app is amazing!!",
"Sketch - Draw & Paint","ART_AND_DESIGN","Arteevee 76","June 11, 2019",5,"i dont want to write a rewiew",
"Sketch - Draw & Paint","ART_AND_DESIGN","Adrita Idris Disha","June 11, 2019",5,"loved it💜",
"Sketch - Draw & Paint","ART_AND_DESIGN","aœ TËß","June 11, 2019",1,"I Would Give It Five Star But The selection tool has a problem everything time i use it, it works JUST fine BUT the second time i use it the copy cut or erase WILL NOT NO More so i you fix it?",
"Sketch - Draw & Paint","ART_AND_DESIGN","shintorist shintorian","June 11, 2019",5,"fantastic",
"Sketch - Draw & Paint","ART_AND_DESIGN","Think about it TWICE!","June 10, 2019",4,"Very useful app",
"Sketch - Draw & Paint","ART_AND_DESIGN","maagiline banaan","June 10, 2019",5,"Its soo great drawing app! I love to draw here!",
"Sketch - Draw & Paint","ART_AND_DESIGN","_Lazley Pasley_","June 10, 2019",5,"its fun and cool",
"Sketch - Draw & Paint","ART_AND_DESIGN","David Foster","June 10, 2019",4,"love it",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Santosh kumar Rout","May 13, 2019",4,"Good resulation out put","5d091f0ab2224d3b3c74a4d3"
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","FerLond SPI","May 13, 2019",1,"can't open app",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Nishad Ahmed","May 13, 2019",5,"exceptional app for designing all sort of posters",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Kishore Raj Narayan Patar","May 13, 2019",5,"Great app. Found helpful.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Jared Denton","May 12, 2019",2,"has great potential, however seems as of last month, the mobile version especially it just hangs until it eventually bombs out. you literally have 3 moves before it starts to hang. can take an hour to make one simple pic that shouldnt take you more than 2 or 3 minutes. what's going on. riddle with bugs and time delay issue. this is working off fast internet so know its not the connection. paid version so that is also not the issue. PC version is bit quicker but more cumbersome to position",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","AB 10","May 12, 2019",3,"Keeps crashing when trying to save posts.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Daffa Fauzan","May 12, 2019",3,"Actually, i love so much this application and this very useful for me. But please add template and icon for Ramadhan",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Mr.Aydin Aghayev","May 12, 2019",1,"It doesn't work",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","G Rajendran","May 12, 2019",5,"very satisfied awesome experience",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Danniel Fontanar","May 12, 2019",1,"Why I can't create an account?? It always says error",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Thakur Abhishek Singh","May 12, 2019",5,"good nice app",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Herryanti Herman","May 12, 2019",5,"hi Adobe! i love you, thanks for make my life more spark 🥰❤👍",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","moses chamX","May 12, 2019",5,"great app to edit",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Myriam Kyobuzaale Owee","May 11, 2019",4,"Waiting for Spark Pages on Android to kickstart Fluid Story telling. This is the only corner holding all the Stars to fall!!! What's you point?",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Alex","May 11, 2019",1,"the apps gone crazy, mind of its own !!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Techno Ash","May 11, 2019",1,"app gets crash whenever i try to add pics from my gallery.... please fix this",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","llewellyn khoeseb","May 11, 2019",5,"awesome",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Samuel Zoe","May 11, 2019",5,"SUPERB & COOL... EASY TO USE",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","shobhit raj","May 11, 2019",5,"amazing",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","aisyah roslan","May 11, 2019",3,"why my template doesn't comes out ?",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Николай","May 11, 2019",4,"i like app!🙌",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Rahmi Putri","May 11, 2019",2,"cant undo and overlay",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Muhammed Abdul Khader Ahmed","May 10, 2019",1,"waste unable to login in mobile using this app..",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","vimp_y","May 10, 2019",1,"okay so a lot of reviews are talking about watermarks being added, I am fine with that, you gotta make money somehow but what really bothers me is the app crashing on itself again and again and plain laggy slow functions, this started after the update and I oh so wish you fix it soon, i have loved this app for a long long time and its forum community and i don't want it to go away, hopefully you recognize the problem and help both us and yourself out of this muddy situation",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","besau Riang","May 10, 2019",1,"older version is far more better simple and productive but this new version has added some new features that are not necessarily useful. Its irritating to remove all the watermark evrytime we create any poster . i m very disappointed.😤",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Punitha Mary","May 10, 2019",5,"My on-the-go poster\invitation creation app.. thumps up..!!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Callista Whyte","May 10, 2019",5,"this is an awesome app, i use it for all of my adds and flyers",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Mankem Walim","May 10, 2019",4,"it's awesome. but the active fonts or the fonts I've already stored doesn't appear often on the font bar. save for this problem, the app is superb. i believe adobe considers my review and fix the active font problem.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Nhana Dizkreet","May 9, 2019",5,"Excellent💪This app has helped me learn a lot.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Kain Kenny","May 9, 2019",3,"Will all my Aviary packs I purchased be available in this app?",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Blue Butterfly Wellness","May 9, 2019",1,"downloaded and never opened.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Siddhesh Bhatkar","May 9, 2019",2,"Should have search functionality. Images should be grouped by landscape and portrait.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Mahmoud Serry","May 9, 2019",1,"stupid app if u have a square photo and u wanna post it on story u cant resize it it useless for me",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","VK Tech & Travel","May 9, 2019",4,"best app...",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Arthouse Prawjeks","May 8, 2019",3,"takes forever to load recent works",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Cyril Garcia","May 8, 2019",5,"i love it",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","nina barira","May 8, 2019",1,"i used to love this app but suddenly the template suggestion wont load anymore. getting so frustrated with this app.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Katha India","May 8, 2019",5,"It has got all the bells and whistles to get your job done as quick as possible!!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Zir Con","May 8, 2019",1,"keep your premium settings..but this watermark is annoying... just make it as it was without watermark.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Chaitanya Saraf","May 8, 2019",5,"Please add undo feature it is much need!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Sidney Yi","April 10, 2019",1,"The app keeps crashing as soon as i try to edit text! i uninstalled and redownloaded and the same issue is still occurring!","5d091f0bb2224d3b3c74a4d4"
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Aftab rathore","April 10, 2019",5,"very helpful to create a message for sny social media",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Miroslav Agusevic","April 10, 2019",1,"The worst,you have to pay for everything here,and free templates....omg the worst.. worst app ever",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Kyathi Venky","April 10, 2019",4,"great",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Harshwardhan singh","April 9, 2019",2,"Design content is too good, flexible. Main disappointing feature is, it takes too long to load designed posts. Not able to work on recent post as it keep on loading latest posts.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Ban9un Setyawan","April 9, 2019",5,"i can use my creativity to post my things on instagram! thanks adobe! very useful",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","kaushal suvarna","April 8, 2019",1,"850 per month to remove a watermark 👏👏",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Sameer Singh","April 8, 2019",5,"very nice app",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","DeathBy Happiness","April 8, 2019",3,"It used to work perfectly, now it keeps crashing whenever I try to save my work. Hopefully this issue will be resolved so that this app can actually be used again...",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Samantha Viryani Mangala","April 8, 2019",5,"aesthetic wise 100, usefulness 100, easy to use 60",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Joel Lynn","April 8, 2019",1,"doesn't connect after downloading. neither does Adobe Flash. give me a real fix please!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Nabilah Istiary","April 8, 2019",2,"this app was great before the last update. for me, i think it's okay to put watermark on free version. but the add photo feature, why does it recognize as a background? before update, the added photo should be in front of the background, not being part of the background. does it only happen to my phone?",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Veruschka Govender","April 8, 2019",2,"I really, really loved this app. It was actually my favourite app (and I have tons), but now that it carries a big watermark I have to say its not worth it for me anymore. Its a pitty you made this change. This ia really a lovely app, but not worth the money.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Wayne Jay","April 8, 2019",3,"To early to tell.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Kevin Wong","April 8, 2019",3,"This app is nice and user friendly, but please remove the watermark without user paying to remove it.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","lollipop SAleem","April 8, 2019",5,"This ap is very nice Very use full 🌕",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","SAM PONRAJ","April 8, 2019",5,"This is one awesome app.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Purphexyon","April 8, 2019",2,"The palette feature leaves MUCH to be desired. It seems broken. I attempted to change one background color, and for some reason, the slightest adjustment shuffled the entire color scheme. Also a monthly fee, no matter how small it may seem to some, is ridiculous for something like this.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Kathy Makezie","April 8, 2019",4,"One of the best apps I've used by far. However my most recent project that I've saved doesn't appear when I try to re-edit it. And if it does, most of the progress I've made is lost. Please fix. Otherwise it's a really good app",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Adekunle Sanyaolu","April 7, 2019",5,"I can't login, it simply goes blank after I click login. Any help.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","chintan choksi","April 7, 2019",4,"Until 2 days ago no watermark , now it has a watermark on every creation, layer overlapping is missing in this app. Video is to short to share to be visible.gif feature will be helpful.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Shashwat Mishra","April 7, 2019",1,"WHY WATERMARK!! ACTING LIKE SOME CHEAP APPS ALREADY AVAILABLE ON PLAYSTORE. CANVA HERE I COME 🏃🏃🏃🏃‍♂️🏃‍♂️",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Jaratporn Charoenphol","April 7, 2019",5,"♥️",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","San Hill","April 7, 2019",1,"hard to understand",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Yolanda Gibson","April 7, 2019",5,"I love this app and use it daily and am a beta tester. I would love to have the premium version but I can't afford $12.99/ month!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Deborah Alves","April 7, 2019",5,"very easy to use app",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Tony Ajhar","April 7, 2019",5,"amazing app",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Kasian","April 7, 2019",1,"I thought Spark would be different and I used to love it, but since they added watermarks, is not worth it anymore. Good job ruining such a good app.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Henri Duarte","April 7, 2019",5,"just wanna say that ur watermark is useless and I ll get rid of it anyway haha in ur face",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","aditya gawade","April 7, 2019",5,"really nice .....😎",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Elwin Zepar","April 7, 2019",4,"Its the best graphic app you'll ever witness for your mobile, i'm a big fan of adobe, on computer as well as on mobile also. will recommend this to everyone and it has two cons that it crashes sometime and its a bit limited",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Fahmi Raymond","April 7, 2019",2,"app cant change background, when i changed, app stop working",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Chris Ian Julian","April 7, 2019",5,"Thanks for this app Adobe. I hope that you will continue to make more elements and some of it free for your users. One of the biggest flaw of this app is lack of photo adjusting features I can't even freely move a picture, adjust the cell where the picture is in and manipulate every elements layer.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","edna peres","April 7, 2019",2,"Uninstalled this app today after many months of use because I can no longer save as JPEG nor can I remove their new watermark without upgrading. There are many other free alternatives to choose from that don't have the limitations set by Adobe.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Rukshan Ranatunge","April 6, 2019",1,"i used to use this app on a daily basis. now with the new update they are putting the watermark no point of using it anymore. I'm going to swtich for a new app.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Rohit Garg","April 6, 2019",4,"The best app for instant collage or image framing i have ever seen! But should have ""Zoom image and edit"" option while editing. Plus takes a lot of time while loading your content from cloud. Overall a good choice for Image Editing!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Jeremy T","April 6, 2019",1,"really set up to perform as they had intended, very limited. If you set serious crappy limitations on the trial, you can't expect a purchase based on faith that the full version actually works. Cannot fit to size, edited original in another Adobe app, 5 times smaller, still stretched to full which is larger than the border. Stupid. If you aren't creative, and you want to slap a picture down and put simple words over it, this will do that, but it's simple.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Patrícia Müller","April 6, 2019",5,"the best!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Ag Bala","April 6, 2019",5,"Pls Add this Logos And Tamil Stylish Fonts....",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Rahul dogra","April 6, 2019",1,"Loved this app but the bottom watermark in new update ruined everything and had to uninstall the app ! Not using anymore",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Simon Lindsay","April 6, 2019",1,"Great app until ""Spark Post"" water mark was slapped on everything! Will be looking for an alternative app.","5d091f0cb2224d3b3c74a4d5"
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","oh s","April 6, 2019",5,"good templates",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","David Spice","April 6, 2019",5,"Amazing app. Adobe should be very proud. Game changer",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Terrill White","April 5, 2019",1,"loved this app until you introduced the watermarks. I understand I can purchase the app but as a non profit organization, I cant justify $10/month just to remove a watermark. Plenty more apps just like this that i can use. Bye bye.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Jillienne Joy Bedia","April 5, 2019",1,"It was nice until you started adding watermark. I can't use this anymore for my spoken word quotes on Instagram. Looking for an alternative now.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Lisal Sabilah","April 5, 2019",5,"Great!!",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Stevie Hofer","April 5, 2019",1,"I used to love sparkpost until 2 days ago when they did an update that put a watermark on everything under the guise that they were just adding extra premium content. Not worth it anymore. Canva doesn't require recognition.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","R B","April 5, 2019",2,"I really liked this, but then a watermark just had to be added. Now I have to find another app to use. thanks alot.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Sumer Bhawar","April 5, 2019",1,"u added watermark its fine but nw u r just mr.bugs",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Jirah David","April 5, 2019",1,"Now it has watermark, i shouldn't have updated it. You were awesome before. You should have put ads instead to make money not the watermark",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Bob E Ink","April 5, 2019",2,"I really find this app so useful! But, for the last couple days when i try to load my saved projects it will hang and only load 75% of my projects. please fix. using a Galaxy S9.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","irfan younas","April 5, 2019",4,"I would like to know how to see premium graphic templates?",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Tobster Prällman","April 5, 2019",2,"Stupid and bloated",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","justine yuri","April 4, 2019",5,"pretty great application 🤘 thanks adobe i just have one question, how can i remove the watermark when i'm making a project? please answerrrr",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Asif Baig","April 4, 2019",5,"nice",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Siddhartha Jung Khadka","April 4, 2019",3,"It was good until I have to now pay to remove the logo which wasn't before.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Olivia McGrew","April 4, 2019",3,"Great app, but it crashes often.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","BabaKishan","April 4, 2019",5,"Please add undo/redo button. Otherwise this app is very good.",
"Adobe Spark Post: Graphic design made easy","ART_AND_DESIGN","Kartik Thakur","April 4, 2019",5,"It's a great app. I've been creating posters and other stuff with it for the MICE Company Aura Events & Experience for a while now & it's been a great experience. Thanks Adobe!🙏",
