"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"ClassDojo","10,000,000+",10000000,"4.4",179500,60938,0,true,"USD","Free",true,"29M","5.0","5.0 and up","ClassDojo","EDUCATION",,"ClassDojo","Everyone",false,"Feb 25, 2013",1562193141000,"4.60.1","&quot;Everybody is a genius. But if you judge a fish by its ability to climb a tree, it will live its whole life believing that it is stupid&quot;<br>- Albert Einstein<br><br>We fixed a few bugs and improved the performance of the app in this update! More things still to come :)","com.classdojo.android"
"Toca Kitchen 2","50,000,000+",50000000,"4.5",1184505,518727,0,true,"USD","Free",false,"56M","4.1","4.1 and up","Toca Boca","GAME_EDUCATIONAL","FAMILY_PRETEND","8567646723268777320","Everyone",true,"May 25, 2015",1498726078000,"1.2.3-play","Thanks for playing Toca Kitchen 2!<br>In this version, we&#39;ve made some minor tweaks and changes.<br><br>Happy playing!","com.tocaboca.tocakitchen2"
"Cash App","10,000,000+",10000000,"4.0",86672,35375,0,true,"USD","Free",false,"15M","5.0","5.0 and up","Square, Inc.","FINANCE",,"4878871734928263649","Everyone",false,"Oct 15, 2013",1562340483000,"2.53.1","Various bug fixes and improvements","com.squareup.cash"
"Love Poly - New puzzle game","5,000,000+",5000000,"4.4",42823,20932,0,true,"USD","Free",true,"28M","4.1","4.1 and up","incolor","GAME_PUZZLE","FAMILY_BRAINGAMES","incolor","Everyone",true,"Feb 1, 2019",1560791792000,"1.1.8","Updates:<br>General bug fixes.","com.love.poly.puzzle.game"
"Bank of America Mobile Banking","10,000,000+",10000000,"4.5",529433,180412,0,true,"USD","Free",false,"Varies with device","VARY","Varies with device","Bank of America","FINANCE",,"5615837024201601069","Everyone",false,,1560819990000,"Varies with device","With this release:<br>• Request personal credit card Balance Transfers and Direct Deposit Cash Advances<br>• Erica alerts you when your balance is trending low so you can take action <br>• Use your digital debit card immediately, before the card arrives in the mail<br>• Enroll in Preferred Rewards for additional rewards and benefits<br>• Small Businesses can now use Zelle to send, receive and request money<br><br>Note:All features are subject to eligibility requirements.","com.infonow.bofa"
"iHeartRadio - Free Music, Radio & Podcasts","50,000,000+",50000000,"4.7",2033058,628352,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","iHeartMedia, Inc.","MUSIC_AND_AUDIO",,"8821283674927730745","Teen",true,,1562014979000,"Varies with device","• Share your favorite content from iHeartRadio using Facebook stories and Snapchat<br>• Access all sharing options through the new sharing menu","com.clearchannel.iheartradio.controller"
"Snowball.io","10,000,000+",10000000,"4.7",180230,89867,0,true,"USD","Free",true,"44M","4.1","4.1 and up","Geisha Tokyo, Inc.","GAME_ACTION",,"Geisha+Tokyo,+Inc.","Everyone",true,"Nov 29, 2018",1560176608000,"1.2.14","* Adjusted game balance better<br>* Improved UI<br>* Fixed bugs","com.geishatokyo.snowballio"
"Notepad - Notes with Reminder, ToDo, Sticky notes","5,000,000+",5000000,"4.8",63690,27718,0,true,"USD","Free",false,"7.6M","4.1","4.1 and up","Lemon, Inc","LIFESTYLE",,"Lemon,+Inc","Everyone",true,"Nov 14, 2017",1541439126000,"1.2.1","1. Performance enhancement<br>2. User Experience Improvement","notes.notebook.memo.pad.color.notepad.locker"
"SmartThings","100,000,000+",100000000,"4.2",267890,74591,0,true,"USD","Free",false,"62M","VARY","Varies with device","Samsung Electronics Co.,  Ltd.","LIFESTYLE",,"5200379633052405703","Everyone",false,"Apr 17, 2017",1561678911000,"1.7.34-26","Improved usability and stability.","com.samsung.android.oneconnect"
"Sniper 3D Gun Shooter: Free Elite Shooting Games","100,000,000+",100000000,"4.6",10390167,3473728,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Fun Games For Free","GAME_ACTION",,"8186084684070471579","Mature 17+",true,"Nov 13, 2014",1562169798000,"Varies with device","+ Play through all the 21 cities in Single Player mode<br>+ Advance through the new Leagues in the Real-Time Multiplayer PvP Arena<br>+ Battle against others in the Squad Wars<br>+ Performance improvements<br>+ Minor bug fixes","com.fungames.sniper3d"
"Sweatcoin Pays You To Get Fit","10,000,000+",10000000,"3.9",100049,56465,0,true,"USD","Free",false,"25M","4.4","4.4 and up","Sweatco Ltd","HEALTH_AND_FITNESS",,"Sweatco+Ltd","Everyone",true,"Apr 9, 2017",1559296220000,"16.1","We update the Sweatcoin app regularly to make earning more effective and fun for you.<br>Please get the latest version for our new features, performance improvements and bug fixes aimed to help you be more physically active.<br>Thank you for walking with Sweatcoin!","in.sweatco.app"
"CVS/pharmacy","10,000,000+",10000000,"4.4",163609,57314,0,true,"USD","Free",false,"57M","4.4","4.4 and up","CVS Pharmacy","HEALTH_AND_FITNESS",,"CVS+Pharmacy","Everyone",false,"Jun 15, 2011",1560970946000,"5.6.1","This release includes bug fixes and minor improvements to provide a healthy app experience for your pharmacy and shopping needs!","com.cvs.launchers.cvs"
"IRS2Go","10,000,000+",10000000,"4.1",34283,7935,0,true,"USD","Free",false,"3.4M","4.0","4.0 and up","Internal Revenue Service","FINANCE",,"Internal+Revenue+Service","Everyone",false,"Jan 18, 2011",1542305296000,"5.4.3","Thanks for using IRS2Go! This update contains an accessibility enhancement for text-to-speech users &amp; improved support for new devices and operating system versions.","gov.irs"
"Tubi - Free Movies & TV Shows","10,000,000+",10000000,"4.4",545555,241178,0,true,"USD","Free",false,"15M","4.1","4.1 and up","Tubi TV","ENTERTAINMENT",,"9005207387328486775","Teen",true,"Sep 19, 2014",1561691514000,"2.21.2",,"com.tubitv"
"Duolingo: Learn Languages Free","100,000,000+",100000000,"4.7",7796074,3089632,0,true,"USD","Free",true,"Varies with device","VARY","Varies with device","Duolingo","EDUCATION","FAMILY_EDUCATION","6957685454452609502","Everyone",true,"May 29, 2013",1562447039000,"Varies with device","Say bonjour to the Duolingo French Podcast – featuring stories from across the French-speaking world! Each episode shares a true, fascinating story in easy-to-follow French, along with narration by an English-speaking host. Check it out on Google Podcasts!","com.duolingo"
