"My Town : Dance School","50,000+",50000,"4.5",2071,1231,2.99,false,"USD","$2.99",false,"44M","4.0.3","4.0.3 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",true,"Jun 1, 2016",1464838468000,"1.0",,"mytown.danceschool"
"Toca Life: School","100,000+",100000,"4.6",15289,9025,3.99,false,"USD","$3.99",false,"24M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone 10+",true,"May 19, 2016",1530875986000,"1.4-play","Your favorite app has been updated!<br>• Introducing Toca Life MIX! Your source for everything happening in Toca Life. Check out the latest news, watch cool videos and vote in fun polls.<br>• Everyone can wear towels!<br>• And of course, we’ve fixed some bugs!","com.tocaboca.tocaschool"
"My PlayHome School","50,000+",50000,"4.6",1845,925,2.99,false,"USD","$2.99",false,"54M","4.2","4.2 and up","Shimon Young : Play Home Software","GAME_CASUAL","FAMILY_PRETEND","7690988119815101160","Everyone",false,"Mar 4, 2015",1543142789000,"3.5.2.23","Added a pet dog!!!!!!!","com.playhome.school""My Little Princess : Stores","10,000+",10000,"4.3",233,129,2.99,false,"USD","$2.99",false,"90M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Nov 15, 2017",1557868023000,"1.09","We have fixed LOTS of bugs<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mylittleprincess.stores"

"Dr. Panda Beauty Salon","10,000+",10000,"4.1",733,217,3.99,false,"USD","$3.99",false,"70M","4.0","4.0 and up","Dr. Panda","EDUCATION","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Apr 2, 2013",1457680550000,"1.7","- Minor improvements.","com.tribeplay.pandabeautysalon"
"My City : After School","10,000+",10000,"4.3",217,122,2.99,false,"USD","$2.99",false,"67M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Oct 24, 2018",1553885223000,"1.0.397","- Bugs and glitches fix! sorry about that :)","mycity.afterschool"
"My Town : Bakery","10,000+",10000,"4.3",239,138,2.99,false,"USD","$2.99",false,"73M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Jan 24, 2018",1557237117000,"1.08","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.bakery"
"My Little Princess : Castle","100,000+",100000,"4.6",7551,4439,2.99,false,"USD","$2.99",true,"96M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Jul 12, 2017",1557868163000,"1.14","We have fixed LOTS of bugs<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mylittleprincess.castle"
"Sago Mini Space Explorer","100,000+",100000,"4.2",1682,337,3.99,false,"USD","$3.99",false,"58M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"May 20, 2015",1467133354000,"1.1","Performance and bug fixes.","com.sagosago.SpaceExplorer.googleplay"
"Toca Life: Town","100,000+",100000,"4.4",8732,4544,3.99,false,"USD","$3.99",false,"24M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Jul 2, 2014",1530870684000,"1.5-play","Your favorite app has had a makeover! Toca Life: Town now has all the fun stuff you can do in the rest of the Toca Life apps: <br>Grow your own vegetables in the new garden!<br>Change clothes on all your characters!<br>Introducing Toca Life MIX - your source for everything that’s going on in Toca Life! Get the latest news, watch cool videos and vote in fun polls.","com.tocaboca.tocatown"
"Little Police","5,000+",5000,"4.6",37,15,3.99,false,"USD","$3.99",false,"99M","4.1","4.1 and up","Filimundus AB","GAME_EDUCATIONAL","FAMILY_PRETEND","Filimundus+AB","Everyone",false,"Dec 6, 2017",1512571783000,"1.0","First release!","se.filimundus.littlepolice"
"My Little Princess : Wizard","100,000+",100000,"4.4",3096,1678,2.99,false,"USD","$2.99",false,"91M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Mar 15, 2018",1557868202000,"1.03","We have fixed LOTS of bugs<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mylittleprincess.wizard"
"My Little Princess : Fairy Forest","5,000+",5000,"4.3",148,74,2.99,false,"USD","$2.99",false,"91M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"May 17, 2018",1557868069000,"1.03","We have fixed LOTS of bugs<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mylittleprincess.fairy"
"Hat Monkey by Chris Haughton","100+",100,"4.3",3,2,0.99,false,"USD","$0.99",false,"92M","5.0","5.0 and up","Fox & Sheep","ENTERTAINMENT","FAMILY_PRETEND","8749913084192358255","Everyone",false,"Apr 10, 2019",1554887482000,"20190000.32","We have fixed some bugs and optimized the app. Enjoy!","com.mobileventures.HatMonkey"
"Dr. Panda School","50,000+",50000,"4.5",862,423,3.99,false,"USD","$3.99",false,"46M","4.0","4.0 and up","Dr. Panda","GAME_EDUCATIONAL","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Apr 6, 2016",1471492506000,"1.2","Updated with a brand new room: Nurse&#39;s Office! Grab your stethoscope and help sick animals!  <br><br>New Features: <br>- More outfits, doctor tools and equipment! <br>- Measure height and weight. Each animal has a unique size! <br>- Check temperature and treat sick patients with medicine. <br>- A super cool X-ray machine to see what each animal&#39;s bones look like<br>- Let the animals get some well-needed rest on the recovery bed!","com.drpanda.school"
"Sago Mini Babies","10,000+",10000,"4.5",308,138,3.99,false,"USD","$3.99",false,"83M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Nov 4, 2015",1477622461000,"1.1","Happy Birthday! Kiki the raccoon hosts a summer birthday party for the babies. <br>Enjoy tasty treats and unwrap delightful new surprises. Giggles are guaranteed!<br><br>Join us for fun on Facebook (@SagoMini)<br>Follow us on Instagram and Twitter (@SagoMini)<br><br>Or leave an App Store review. We love those too!","com.sagosago.Babies.googleplay"
"Dr. Panda Daycare","50,000+",50000,"4.5",1933,749,3.99,false,"USD","$3.99",false,"41M","4.0","4.0 and up","Dr. Panda","GAME_ROLE_PLAYING","FAMILY_PRETEND","4902729103455422060","Everyone",true,"Nov 7, 2012",1438311320000,"2.2","- Minor improvements","com.tribeplay.drpandakindergarten"
"Avokiddo Emotions","5,000+",5000,"4.6",76,27,2.99,false,"USD","$2.99",false,"12M","4.0.3","4.0.3 and up","Avokiddo","EDUCATION","FAMILY_PRETEND","6764088955104110890","Everyone",false,"Aug 21, 2014",1526890391000,"1.7.0","Minor improvements","com.avokiddo.games.google.emotions"
"Dreamjob Veterinarian","1,000+",1000,"4.1",138,58,2.99,false,"USD","$2.99",false,"84M","4.0.3","4.0.3 and up","Tivola","GAME_SIMULATION","FAMILY_PRETEND","8927372468482477196","Everyone",true,"Feb 26, 2015",1473338925000,"1.3.1","Dear vets,<br>We’ve improved Dreamjob Veterinarian for you again along with some aesthetic changes!<br>Have fun playing!","com.tivola.veterinary"
"My Town : Beach Picnic","100,000+",100000,"4.5",10461,5850,2.99,false,"USD","$2.99",true,"73M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Oct 20, 2015",1554530287000,"2.14","We fixed some bugs and glitches, sorry about that :)<br>If you enjoy playing My Town Beach, please leave us a review! <br>For any other issues, send us an email at support@my-town.com","mytown.beach"
"Little Fox Animal Doctor","10,000+",10000,"4.4",124,55,2.49,false,"USD","$2.49",false,"20M","4.3","4.3 and up","Fox & Sheep","GAME_ROLE_PLAYING","FAMILY_PRETEND","8749913084192358255","Everyone",false,"Nov 22, 2016",1505898203000,"2.5","try to fix deny permission crash bug","com.foxandsheep.animaldoctor"
"Sago Mini Planes","10,000+",10000,"4.7",81,26,3.99,false,"USD","$3.99",false,"86M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Sep 28, 2016",1485287311000,"1.2","It’s a bird…It’s a plane…It’s a NEW ROOSTER PLANE! Celebrate the year of the Rooster with Sago Mini! Happy Chinese New Year! COCK A DOODLE DO!","com.sagosago.Planes.googleplay"
"Toca Life: Farm","100,000+",100000,"4.7",15635,9803,3.99,false,"USD","$3.99",false,"24M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Oct 26, 2016",1530876645000,"1.1-play","Your favorite app has been updated!<br>• Introducing Toca Life MIX! Your source for everything happening in Toca Life. Check out the latest news, watch cool videos and vote in fun polls.<br>• Everyone can wear towels!<br>• And of course, we’ve fixed some bugs!","com.tocaboca.tocalifefarm"
"Pet Hotel Premium – Hotel for cute animals","1,000+",1000,"4.5",47,23,4.99,false,"USD","$4.99",false,"70M","4.1","4.1 and up","Tivola","GAME_SIMULATION","FAMILY_PRETEND","8927372468482477196","Everyone",false,"Aug 2, 2017",1542982750000,"1.3.2","Hello PetHotel fans! With this update we&#39;ve fixed some minor bugs.<br>The PetHotel team hopes you have fun playing!","com.tivola.pethotel.full"
"Dr. Panda Home","50,000+",50000,"4.2",1828,473,3.99,false,"USD","$3.99",false,"15M","4.0","4.0 and up","Dr. Panda","GAME_EDUCATIONAL","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Nov 27, 2013",1455779545000,"1.6","- Improvements and optimizations","com.tribeplay.pandahousework"
"Sago Mini Zoo","1,000+",1000,"4.1",7,3,3.99,false,"USD","$3.99",false,"41M","4.4","4.4 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Dec 19, 2018",1545229651000,"1.0","NEW GAME: SAGO MINI ZOO<br><br>Slide down a jungle waterfall with Cookie the Gorilla, take a relaxing float on an iceberg with Imogen the Polar Bear and play hide-and-seek in the bamboo forest with Penny the Panda – don’t forget to stop by the gift shop, or play vet in the animal hospital.","com.sagosago.Zoo.googleplay"
"Toca Train","1,000+",1000,"4.1",22,17,3.99,false,"USD","$3.99",false,"51M","4.4","4.4 and up","Toca Boca","GAME_EDUCATIONAL","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Aug 17, 2018",1534529905000,"1.0.5-play","Toca Train Now On Google Play!<br><br>All aboard? Time to get on Toca Train! <br><br>Your kids are the train driver in this fun and friendly train simulator. The controls are intuitive and there are no written instructions. Just pull the levers, push the buttons and start exploring the island with your train!","com.tocaboca.tocatrain"
"Sago Mini Road Trip","50,000+",50000,"4.5",257,121,3.99,false,"USD","$3.99",false,"61M","4.1","4.1 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Jul 19, 2016",1536253113000,"1.3","NEW VEHICLES<br><br>Tour around in a tuk tuk, speed through in an ambulance or drive back in time in a dino car!","com.sagosago.RoadTrip.googleplay"
"Wonderland : Little Mermaid","100,000+",100000,"4.4",5099,2998,2.99,false,"USD","$2.99",false,"59M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Jul 25, 2018",1550736880000,"1.0.355","We fixed some bugs and connected the game with Beauty and the Beast.","wonderland.mermaid"
"My Town : Street Fun","10,000+",10000,"4.5",336,186,2.99,false,"USD","$2.99",false,"77M","4.1","4.1 and up","My Town Games Ltd","GAME_ROLE_PLAYING","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Jun 20, 2018",1557237261000,"1.02","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.street"
"Sago Mini Snow Day","10,000+",10000,"4.3",161,63,3.99,false,"USD","$3.99",false,"23M","4.4","4.4 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Dec 19, 2017",1540922877000,"1.1","EIGHT NEW SLEDS<br><br>Use your new ride to stop off at the hot chocolate stand for a refill, or get some serious air on the slopes.","com.sagosago.Sleds.googleplay"
"Toca Lab: Plants","50,000+",50000,"4.1",804,460,3.99,false,"USD","$3.99",false,"58M","4.4","4.4 and up","Toca Boca","GAME_EDUCATIONAL","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Jun 14, 2017",1513624411000,"1.1.1",,"com.tocaboca.tocalabplants"
"Sago Mini Farm","10,000+",10000,"4.7",258,133,3.99,false,"USD","$3.99",false,"75M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Oct 25, 2017",1508969555000,"1.0","Play with friends on the farm!","com.sagosago.Farm.googleplay"
"Dumb Ways JR Boffo's Breakfast","10,000+",10000,"4.2",328,178,2.49,false,"USD","$2.49",false,"89M","5.0","5.0 and up","Metro Trains","EDUCATION","FAMILY_PRETEND","6830735644801210985","Everyone",false,"May 25, 2016",1484886960000,"1.2","Fixed crash on some high resolution tablet devices, including Samsung Galaxy Tab A 10.1.","au.com.metro.dwjr.boffos"
"My Town : Preschool","10,000+",10000,"4.6",1130,632,2.99,false,"USD","$2.99",false,"72M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Sep 7, 2016",1557236472000,"1.7","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.preschool"
"Dr. Panda Handyman","50,000+",50000,"4.3",806,215,3.99,false,"USD","$3.99",false,"77M","4.0","4.0 and up","Dr. Panda","EDUCATION","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Jun 4, 2013",1455714263000,"1.7","- Fixed an issue where textures and graphics were displaying incorrectly","com.tribeplay.pandahandyman"
"Papa's Burgeria To Go!","100,000+",100000,"4.3",6893,1471,0.99,false,"USD","$0.99",false,"Varies with device","4.0","4.0 and up","Flipline Studios","GAME_STRATEGY",,"5394256898986964167","Everyone",false,"Feb 20, 2013",1552317088000,"1.2.1","Fixed issues with launching game on certain devices","air.com.flipline.papasburgeriatogo"
"Horse World Showjumping Premium - for horse fans","1,000+",1000,"4.2",28,22,11.99,false,"USD","$11.99",false,"34M","4.4","4.4 and up","Tivola","GAME_SIMULATION","FAMILY_PRETEND","8927372468482477196","Everyone",false,"Oct 17, 2017",1544685774000,"1.6.1686","This update brings a special beauty in your stable!<br>Look forward to a horse with gold shimmering fur and white mane! Did you already guessed it? In the future you will compete with a Palomino your tournaments! <br>We also fixed some minor bugs. We hope you enjoy playing!","com.tivola.ShowJumping.premium"
"Papa's Freezeria HD","10,000+",10000,"4.3",1885,516,2.99,false,"USD","$2.99",true,"Varies with device","4.0","4.0 and up","Flipline Studios","GAME_STRATEGY","FAMILY_PRETEND","5394256898986964167","Everyone",false,"Oct 29, 2013",1548971198000,"1.2.0","Bug fixes and improvements","air.com.flipline.papasfreezeriahd"
"Toca Life: Office","50,000+",50000,"4.6",3271,2051,3.99,false,"USD","$3.99",false,"24M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Sep 20, 2017",1529564818000,"1.1-play","Your favorite app has been updated!<br>- Introducing Toca Life MIX! Your source for everything that’s going on in Toca Life. Get the latest news, watch cool videos and vote in fun polls.<br>- Everyone can wear towels!<br>- And of course, we’ve fixed some bugs!","com.tocaboca.tocaoffice"
"Papa's Wingeria HD","10,000+",10000,"4.4",802,171,2.99,false,"USD","$2.99",true,"Varies with device","4.0","4.0 and up","Flipline Studios","GAME_STRATEGY","FAMILY_PRETEND","5394256898986964167","Everyone",false,"Aug 27, 2014",1548971355000,"1.1.0","Bug fixes and improvements","air.com.flipline.papaswingeriahd"
"Burger Shop 2 Deluxe","5,000+",5000,"4.9",498,243,1.99,false,"USD","$1.99",false,"32M","2.3","2.3 and up","GoBit Games","GAME_CASUAL","FAMILY_ACTION","GoBit+Games","Everyone",false,"Feb 23, 2018",1536195982000,"1.1","Added support for Extra Widescreen and Immersive Mode.","com.gobit.burgershop2.premium"
"Sago Mini Trucks and Diggers","10,000+",10000,"4.5",117,39,3.99,false,"USD","$3.99",false,"86M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Mar 3, 2016",1466619898000,"1.1","Ten fantastic new houses for Rosie to build -- including a spaceship, a pyramid and a boot! Plus there are tons of new items for decorating your creations.","com.sagosago.Construction.googleplay"
"Explore Daniel's Neighborhood","50,000+",50000,"4.4",1434,746,2.99,false,"USD","$2.99",false,"23M","4.1","4.1 and up","PBS KIDS","GAME_EDUCATIONAL","FAMILY_PRETEND","8332149447945516079","Everyone",false,"Sep 22, 2015",1552928546000,"4.4.0","There is so much to explore in Daniel Tiger&#39;s Neighborhood! Look for the sign posts in each location for a special activity to play.","org.pbskids.dtigerexploreneighborhood"
"San Juan","10,000+",10000,"4.6",2146,631,4.99,false,"USD","$4.99",false,"65M","4.0","4.0 and up","Ravensburger AG","GAME_CARD","FAMILY_PRETEND","7057959691151910430","Everyone",false,"Jun 26, 2014",1540805674000,"2.5","Small bugfixes and optimizations","com.ravensburgerdigital.sanjuan"
"Pepi Bath","10,000+",10000,"4.4",501,147,1.99,false,"USD","$1.99",false,"48M","2.3","2.3 and up","Pepi Play","EDUCATION","FAMILY_PRETEND","6943021025006889296","Everyone",false,"Mar 9, 2012",1547478191000,"1.3.2","Minor updates","air.com.pepiplay.pepibathandroid"
"My City : Office","5,000+",5000,"4.3",213,127,2.99,false,"USD","$2.99",false,"68M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Dec 12, 2018",1553884873000,"1.0.397","- Bugs and glitches fix! sorry about that :)","mycity.office"
"Dr. Panda Train","50,000+",50000,"4.1",378,218,3.99,false,"USD","$3.99",false,"78M","4.0","4.0 and up","Dr. Panda","GAME_EDUCATIONAL","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Jun 21, 2017",1498111534000,"1.02","Choo Choo! Dr. Panda Train has arrived at the station!","com.drpanda.train"
"My Town : Haunted House","100,000+",100000,"4.5",9037,5348,2.99,false,"USD","$2.99",false,"75M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Jun 7, 2017",1557236744000,"1.23","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.hauntedhouse"
"Pango land","10,000+",10000,"4.7",329,131,2.99,false,"USD","$2.99",false,"43M","2.3.3","2.3.3 and up","Studio Pango","GAME_EDUCATIONAL","FAMILY_PRETEND","5656437925259438538","Everyone",false,"Feb 19, 2015",1453310019000,"1.5","- New icon added<br>- Mini games bug fixed<br>- Minor bug fixed","com.studiopango.pangoland"
"My Town : Farm","10,000+",10000,"4.1",231,136,2.99,false,"USD","$2.99",false,"74M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Sep 27, 2017",1557236849000,"1.08","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.farm"
"Dr. Panda & Toto's Treehouse","100,000+",100000,"4.4",4607,1233,3.99,false,"USD","$3.99",false,"9.5M","4.0","4.0 and up","Dr. Panda","GAME_CASUAL","FAMILY_PRETEND","4902729103455422060","Everyone",true,"Aug 13, 2014",1418108371000,"1.8","Many fixes and tweaks! Toto is better than ever!<br><br>-Privacy Policy link added to Parents&#39; Page","com.tribeplay.pandapet"
"My Town : Daycare","100,000+",100000,"4.4",4891,2949,2.99,false,"USD","$2.99",true,"71M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Dec 7, 2015",1557235920000,"1.9","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.daycare"
"Dr. Panda Hospital","100,000+",100000,"4.3",1334,487,3.99,false,"USD","$3.99",false,"87M","5.0","5.0 and up","Dr. Panda","EDUCATION","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Jun 18, 2012",1554872045000,"19.1.87","We hope you&#39;re enjoying Dr. Panda Hospital! We&#39;ve made a couple of cool new changes to enhance your experience. If you have any feedback, leave a review or send us a message at support@drpanda.com","com.tribeplay.pandahospital"
"LEGO® Friends","10,000+",10000,"4.3",1018,621,4.99,false,"USD","$4.99",false,"6.9M","4.0.3","4.0.3 and up","Warner Bros. International Enterprises","GAME_CASUAL","FAMILY_PRETEND","Warner+Bros.+International+Enterprises","Everyone",false,"Sep 28, 2015",1449000576000,"Varies with device",,"com.wb.goog.lfrds"
"Dr. Panda Airport","100,000+",100000,"4.3",1768,463,3.99,false,"USD","$3.99",false,"83M","5.0","5.0 and up","Dr. Panda","GAME_EDUCATIONAL","FAMILY_PRETEND","4902729103455422060","Everyone",true,"Aug 7, 2013",1554871377000,"19.1.85","We hope you&#39;re enjoying Dr. Panda Airport! We&#39;ve made a couple of cool new changes to enhance your experience. If you have any feedback, leave a review or send us a message at support@drpanda.com","com.tribeplay.pandaairport"
"My Town : ICEME Amusement Park","10,000+",10000,"4.4",286,154,2.99,false,"USD","$2.99",false,"78M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Apr 25, 2018",1557237205000,"1.10","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.amusementpark"
"Daniel Tiger Grr-ific Feelings","50,000+",50000,"4.0",1244,269,2.99,false,"USD","$2.99",false,"7.3M","4.0.3","4.0.3 and up","PBS KIDS","EDUCATION","FAMILY_PRETEND","8332149447945516079","Everyone",false,"Oct 9, 2014",1412890509000,"1.0",,"org.pbskids.dtgrrificfeelings"
"Peppa Pig: Party Time","10,000+",10000,"4.0",72,42,2.99,false,"USD","$2.99",false,"67M","4.1","4.1 and up","Entertainment One","GAME_EDUCATIONAL","FAMILY_PRETEND","5920339924959681787","Everyone",false,"Dec 14, 2016",1555584111000,"1.2.3","OINK! We’ve made an update to the app to help keep it in tip-top shape for you and your family to enjoy!<br>Here&#39;s what&#39;s new:<br> • Fix silent mode<br> • We&#39;ve squashed a few &#39;bugs&#39; to make things run more smoothly!","com.peppapig.partytime"
"Dr. Panda's Swimming Pool","100,000+",100000,"4.4",2482,885,3.99,false,"USD","$3.99",false,"9.3M","4.0","4.0 and up","Dr. Panda","GAME_CASUAL","FAMILY_PRETEND","4902729103455422060","Everyone",true,"Jan 14, 2015",1421300335000,"1.01",,"com.tribeplay.swimmingpool"
"My City : Dentist visit","5,000+",5000,"4.4",211,97,2.99,false,"USD","$2.99",false,"66M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Nov 14, 2018",1553885131000,"1.0.397","- Bugs and glitches fix! sorry about that :)<br>- We added bags to the shop","mycity.dentist"
"Dr. Panda Restaurant 2","100,000+",100000,"4.3",3825,1207,3.99,false,"USD","$3.99",false,"67M","4.0","4.0 and up","Dr. Panda","GAME_EDUCATIONAL","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Feb 12, 2014",1455679250000,"1.96","- Improvements and optimizations","com.tribeplay.pandarestaurant2"
"Peppa Pig: Sports Day","10,000+",10000,"4.0",80,37,2.99,false,"USD","$2.99",false,"91M","5.0","5.0 and up","Entertainment One","GAME_EDUCATIONAL","FAMILY_PRETEND","5920339924959681787","Everyone",false,"Jul 20, 2016",1561651847000,"1.2.2","OINK! We’ve made an update to the app to help keep it in tip-top shape for you and your family to enjoy!<br>Here&#39;s what&#39;s new:<br>• Fix silent mode<br>• We&#39;ve squashed a few &#39;bugs&#39; to make things run more smoothly!","com.peppapig.sportsday"
"Dr. Panda Bath Time","5,000+",5000,"4.7",58,20,3.99,false,"USD","$3.99",false,"69M","4.0","4.0 and up","Dr. Panda","GAME_EDUCATIONAL","FAMILY_PRETEND","4902729103455422060","Everyone",false,"Sep 7, 2016",1473307016000,"1.0",,"com.drpanda.bathtime"
"Toca Life: After School","50,000+",50000,"4.6",1437,872,3.99,false,"USD","$3.99",false,"24M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Mar 21, 2018",1529563987000,"1.1-play","Your favorite app has been updated!<br>- Introducing Toca Life MIX! Your source for everything that’s going on in Toca Life. Get the latest news, watch cool videos and vote in fun polls.<br>- Everyone can wear towels!<br>- And of course, we’ve fixed some bugs!","com.tocaboca.tocaafterschool"
"Sago Mini Apartment","5,000+",5000,"4.5",34,15,3.99,false,"USD","$3.99",false,"58M","4.1","4.1 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Apr 25, 2018",1524683068000,"1.0","Meet friends on each floor!","com.sagosago.Apartment.googleplay"
"My Town : School","10,000+",10000,"4.3",764,451,2.99,false,"USD","$2.99",true,"73M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Mar 9, 2016",1557236032000,"1.8","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.school"
"Wonderland : Beauty & Beast","1,000+",1000,"3.8",151,110,2.99,false,"USD","$2.99",false,"61M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Feb 20, 2019",1551182513000,"1.0.366","We fixed the google play bug error 910! <br>For any questions please contact us at support@my-town.com","wonderland.beauty"
"Toca Boo","50,000+",50000,"4.2",1940,739,3.99,false,"USD","$3.99",false,"62M","4.1","4.1 and up","Toca Boca","GAME_EDUCATIONAL","FAMILY_PRETEND","8567646723268777320","Everyone 10+",true,"Dec 10, 2014",1505820696000,"1.0.1-play","Thanks for playing Toca Boo!<br>Like the app? Leave us a review — we read everyone of them!<br>Are you having issues or simply want to tell us about something cool you’ve discovered? Visit tocaboca.com/help or talk to us on Instagram, Facebook, Twitter and YouTube. We’re @tocaboca!","com.tocaboca.tocaboo"
"Sago Mini Super Juice","1,000+",1000,"4.0",9,4,3.99,false,"USD","$3.99",false,"65M","4.4","4.4 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Feb 20, 2019",1550675017000,"1.0","Attention, junior trendsetters! Super Juice Café is now open for business.","com.sagosago.Juice.googleplay"
"My Town : Airport","10,000+",10000,"4.4",645,360,2.99,false,"USD","$2.99",false,"75M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Feb 21, 2018",1557237170000,"1.08","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.airport"
