"title","installs","minInstalls","scoreText","ratings","reviews","price","free","currency","priceText","offersIAP","size","androidVersion","androidVersionText","developer","genreId","familyGenreId","developerId","contentRating","adSupported","released","updated","version","recentChanges","appId"
"Simple Money Tracker Pro","500+",500,"4.5",89,61,0.99,false,"USD","$0.99",false,"1.3M","4.0.3","4.0.3 and up","Apps by Boyd","FINANCE",,"Apps+by+Boyd","Everyone",false,"Apr 20, 2017",1539096404000,"6","Upgraded Money History to allow an unlimited number of entries to be stored.<br>Added ability to Edit/Delete an entry.<br>Added ability to clear all current entries.","boydthurston.moneytrackerpro"
"Financial Calculators Pro","5,000+",5000,"4.8",181,80,4.99,false,"USD","$4.99",false,"Varies with device","VARY","Varies with device","Bishinews","FINANCE",,"Bishinews","Everyone",false,"Apr 4, 2011",1551989620000,"Varies with device","- Resolve issue<br>- Update Time Zone Converter with Sorting","com.financial.calculator.pro"
"Budget Calendar","5,000+",5000,"4.7",324,215,4.95,false,"USD","$4.95",false,"3.3M","4.0","4.0 and up","MiShell Software Systems","FINANCE",,"MiShell+Software+Systems","Everyone",false,"May 17, 2013",1557247899000,"1.58","-- fixed lack of Bill Reminder Notifications on Android 8/9. On Android 9 on some devices you may need to do this:<br>   Settings-&gt;Apps-&gt;dots-&gt;Special access-&gt;optimize battery usage--&gt;click &#39;All&#39; --&gt; Scroll to Budget and turn the toggle to OFF.<br><br>-- removed unwanted flicker when loading from google drive on open.<br><br>-- minor bug fixes.","ca.mishell.budget"
"EZ Bill Tracker","100+",100,"4.2",6,5,0.99,false,"USD","$0.99",false,"158k","3.0","3.0 and up","geotheo777@gmail.com","FINANCE",,"geotheo777@gmail.com","Everyone",false,"Jul 6, 2014",1490905851000,"3.0","UPDATES:<br><br>1. Fixed email export bug<br>2. Fixed bill amount with comma bug","ez.billreminder"
"Travel Money Unlocker","5,000+",5000,"4.6",198,89,2.49,false,"USD","$2.49",false,"213k","4.0","4.0 and up","Marbot Apps","FINANCE",,"Marbot+Apps","Everyone",false,"Jul 25, 2011",1540568811000,"1.0.4","Upgrade to Android 9 Pie<br>(tech.) migrated to gradle build","org.marbot.travel.money.unlock"
"Global Stock Markets Pro","1,000+",1000,"3.7",102,59,1.99,false,"USD","$1.99",false,"Varies with device","VARY","Varies with device","CodeAndro","FINANCE",,"CodeAndro","Everyone",true,"Jun 28, 2011",1543160790000,"Varies with device","Fixed issues with few indices<br>Bug fixes<br><br>For any issues please email to codeandro@gmail.com","mdr.marketspro"
"Fire - Crypto Portfolio","1+",1,"0.0",0,0,1.99,false,"USD","$1.99",false,"29M","4.2","4.2 and up","Biomance Technologies","FINANCE",,"Biomance+Technologies","Everyone",false,"May 12, 2019",1560727701000,"2","• Exchanges now use their Brand Names, like they should have all along.<br>• Minor fixes to the portfolio forms not major ones mind you... Minor<br>• Minor UI enhancements (Not gonna lie, as the marketing guy I had to look up what UI means.) <br>• Added social media links, cause, you know, millennials... Fam.<br>• Minor performance enhances. Think adding flames to a car.<br>• Easter Egg added.","org.nativescript.fireportfolio"
"Debt-Free Mindset Pro - Pay Off Loans","100+",100,"5.0",3,0,3.99,false,"USD","$3.99",false,"53M","4.2","4.2 and up","Surf City Apps","FINANCE",,"8109834627490819650","Everyone",true,"Dec 19, 2013",1551957004000,"2.33","We fixed a few bugs.<br><br>Do you have a suggestion for other hypnosis apps? Visit www.surfcityapps.com to let us know.<br><br>And don&#39;t forget to check out our other hypnosis apps, also at www.surfcityapps.com.","com.surfcityapps.bedebtfree.pro"
"BitCracked - Bitmex Bitcoin Entry Exit Calculator","500+",500,"3.6",7,5,0.99,false,"USD","$0.99",false,"2.8M","5.0","5.0 and up","Luup Apps","FINANCE",,"Luup+Apps","Everyone",false,"Sep 23, 2018",1548470641000,"0.41","- Now shows the potential gain and loss for each trade.<br>- Fix bug where position size shown is larger than possible size.","com.luupapps.bitcracked.bitcoinpositioncalculator"
"Payment Scheduler","5,000+",5000,"3.9",108,54,3.99,false,"USD","$3.99",false,"Varies with device","VARY","Varies with device","Swiftmatic LLC","FINANCE",,"Swiftmatic+LLC","Everyone",false,"Feb 14, 2011",1404071016000,"Varies with device",,"com.scheduler.payment"
"Penny Stocks Pro","1,000+",1000,"4.3",63,30,5.99,false,"USD","$5.99",false,"2.2M","4.0","4.0 and up","Financept","FINANCE",,"Financept","Everyone",false,"May 11, 2016",1557705786000,"1.10",,"com.stockmarket.pennystocks_pro"
"Warren Buffett Intrinsic Value Calculator","50+",50,"3.7",7,6,3.99,false,"USD","$3.99",false,"3.0M","6.0","6.0 and up","DIY Implementer","FINANCE",,"DIY+Implementer","Everyone",false,"Feb 22, 2019",1560019673000,"31","Version 31 - Added examples for 2 popular Chinese stocks: &quot;Alibaba Group&quot; and &quot;Baidu, Inc.&quot;","com.diyimplementer.yc.intrinsicvaluecalculator"
"MileBug Mileage Log & Expense Tracker for Taxes","10,000+",10000,"3.3",296,193,2.99,false,"USD","$2.99",false,"3.2M","4.0","4.0 and up","Easy Tiger","FINANCE",,"Easy+Tiger","Everyone",false,"Jun 10, 2010",1515802571000,"2.9.13","Oreo users can now email reports and backups!<br><br>New from the previous release:<br>1) 2018 IRS mileage rates<br>2) Ability to Delete a Date Range of Trips<br>3) Support for multiple years&#39; rates (keep trips with the 2017 rate while tracking new trips with 2018 rates)<br>4) plus bug fixes!","com.izatt.milebug"
"Checkbook Pro","10,000+",10000,"4.4",3498,2131,3.99,false,"USD","$3.99",false,"4.6M","2.1","2.1 and up","Molovi Software","FINANCE",,"Molovi+Software","Everyone",false,"Jul 5, 2011",1410586604000,"1.0.167","v1.0.167 - Add preferences to include/not include future transactions in overall and ledger balances.","com.molovi.checkbook"
"SD Currency Converter and Rates Calculator Pro","500+",500,"4.9",45,21,4.99,false,"USD","$4.99",false,"7.5M","4.0.3","4.0.3 and up","SDev Team","FINANCE",,"SDev+Team","Everyone",false,"May 20, 2018",1556063357000,"2.0.07","- Translation of currency names<br>- Search for currencies by English or localized name<br>- Display warnings on obsolete rates<br>- The color palette is refined to improve readability<br>- Reduced app size by optimizing the images of flags<br>- Added some animation<br>- New sources of exchange rates: <br>-- Bank of Israel<br>-- National Bank of Ukraine<br>-- National Bank of the Republic of Belarus<br>- Bug fixes and improvements","com.sbits.currencyconverter.pro"
"GO-01B Gold","1,000+",1000,"3.5",100,60,0.99,false,"USD","$0.99",false,"4.2M","4.0","4.0 and up","K & W","FINANCE",,"K+%26+W","Everyone",false,"Oct 30, 2016",1492969675000,"1.2","Fix problem with stack and one number functions.","com.kandw.go_01bgold"
"Va. Child Support 2018","50+",50,"0.0",0,0,5.99,false,"USD","$5.99",false,"2.8M","5.0","5.0 and up","Virginia Support Calc (Resolution Point)","FINANCE",,"Virginia+Support+Calc+(Resolution+Point)","Everyone",false,"Jul 1, 2018",1559864513000,"2019-01","v19-01: Support calculation for &quot;other&quot; children with a parent w/no court order now includes spousal support, other court-ordered child support, and deductions allowed by law to determine child support for the &quot;other&quot; children.<br>v09: Entering Settings caused crash. Corrected.<br>v08: Dark theme wouldn&#39;t show content when &quot;share&quot;. Corrected.<br>v06, v07: Address app crashes due to RESUME-ing app on newest Android versions.","com.vasupportcalc.childsupport"
"Light Check","1,000+",1000,"4.3",7,2,4.99,false,"USD","$4.99",false,"84k","2.0.1","2.0.1 and up","Econofy Inc.","FINANCE",,"Econofy+Inc.","Everyone",false,"Feb 27, 2014",1393621506000,"2","Added support for larger tablets.<br>Changes to check back image.","com.litecheck.app"
"Tape Calculator Pro","1,000+",1000,"4.5",58,45,2.5,false,"USD","$2.50",false,"548k","4.0","4.0 and up","Ashok K. Patel","FINANCE",,"Ashok+K.+Patel","Everyone",false,"Jul 24, 2011",1558990096000,"7.8.9","New in 7.8.9<br><br>Bug fixed when changing previous line number and calculation is not completed","com.ashok.tapecalc"
"Debt Manager and Tracker Pro","50,000+",50000,"4.3",404,213,1.99,false,"USD","$1.99",false,"3.6M","4.2","4.2 and up","Century Egg Apps","FINANCE",,"Century+Egg+Apps","Everyone",false,"Feb 5, 2017",1558201329000,"3.9.36-play-paid","- Bug fixes","com.centuryegg.pdm.paid"
"HUD Tenant","50+",50,"1.0",2,2,0.99,false,"USD","$0.99",false,"5.1M","2.2","2.2 and up","Edilio Gallardo","FINANCE",,"Edilio+Gallardo","Everyone",false,"Sep 29, 2013",1394158182000,"1.0.03",,"com.jedutils.tenant"
"Daily Expenses License","1+",1,"0.0",0,0,9.99,false,"USD","$9.99",false,"1.9M","4.0","4.0 and up","pp abva consultores","FINANCE",,"pp+abva+consultores","Everyone",false,"Dec 3, 2017",1512363663000,"2.0","New Tools","com.mra.LicenciaNuevaImagenEnglish"
"Credit Card Manager Pro","1,000+",1000,"4.5",246,128,4.99,false,"USD","$4.99",false,"6.0M","4.1","4.1 and up","TheSimplest.Net","FINANCE",,"TheSimplest.Net","Everyone",false,"Jul 2, 2016",1553550937000,"1.7.6","v1.7.6<br>- [Pro version] Note: Google no longer allows SMS permissions to be used by apps that uses it as a side feature so &#39;Monitor SMS for transactions&#39; feature is removed. I will continue to file an appeal but for the time being, when you receive a transaction SMS press and hold the SMS so it is highlighted and use the menu buttons to do a &#39;Share&#39; to this app and it will still pre-fill all the transaction details for you as before.","net.thesimplest.managecreditcardinstantly"
"CWMoney EX  Expense Track- Best Financial APP ever","10,000+",10000,"4.5",6734,3262,3.99,false,"USD","$3.99",false,"16M","4.1","4.1 and up","MONEY & CMoney Inc.","FINANCE",,"MONEY+%26+CMoney+Inc.","Everyone",false,"May 3, 2011",1560750615000,"2.952","Fix bugs","com.lib.cwmoneyex"
"Money Manager (+PC Editing)","50,000+",50000,"4.7",9940,5910,4.99,false,"USD","$4.99",false,"12M","4.1","4.1 and up","Realbyte Inc.","FINANCE",,"Realbyte+Inc.","Everyone",false,"Apr 5, 2012",1561518528000,"4.2.2 GP","4.2.x<br>The search feature has been enhanced.<br>Search by “Account” and “Category” is possible.<br>Minor bug fixed.<br><br>4.1.x<br>Memo feature has been added.<br>You could use the new memo feature on the Calendar.<br>Minor bug fixed.<br><br>4.0.x<br>Hidden account feature is added.<br>Sum feature for selected transactions is added.<br>Show Memo feature is added.<br>Calendar feature is improved.<br>Adaptive icon is applied.<br>(+) button is added in asset details view.","com.realbyteapps.moneya"
"Easy Currency Converter Pro","10,000+",10000,"4.6",1178,417,2.49,false,"USD","$2.49",false,"Varies with device","VARY","Varies with device","ExtraAndroary","FINANCE",,"ExtraAndroary","Everyone",false,"Aug 2, 2012",1560723123000,"Varies with device","- Dark Mode<br>- Hi-Res flag icons<br>- New graph timeframe: 2011 until now<br>- New currency: GBX (subunit of GBP)<br>- Performance Improvements<br>- New crypto-currencies: BTS, DASH, DOGE, EMC, ETH, FCT, FTC, LTC, NMC, NVC, NXT, PPC, STR, VTC, XMR, XPM, XRP<br>- Venezuela has a new currency: VES (VEF is obsolete)<br>- Belarus has a new currency: BYN (BYR is obsolete)","com.easy.currency.pro"
"Deep Value Finder","50+",50,"5.0",2,2,4.99,false,"USD","$4.99",false,"5.2M","2.3.3","2.3.3 and up","Higher Order Investing, Inc.","FINANCE",,"Higher+Order+Investing,+Inc.","Everyone",false,"May 16, 2015",1463830153000,"1.0.18","Added view for analyzing company&#39;s use of profits","com.ionicframework.hoiapp867479"
"Expense Tracker Pro","100+",100,"4.0",26,18,3.49,false,"USD","$3.49",false,"5.9M","4.0","4.0 and up","Rahul Dhumal","FINANCE",,"Rahul+Dhumal","Everyone",false,"Jul 18, 2013",1533340007000,"3.5.2","★ Release version v3.5.2 ★<br><br>    1. Bugfix for Expense report - Excel report can be viewed on the device itself (If MS-Excel is pre-installed on the device)<br>    2. Location based default currency - When app is installed first time, default account will have default currency based on device location<br>    3. Minor updates to user manual &amp; FAQs<br>    4. Stability improvements","com.RADLabs.ExpenseTracker"
"NEM Wallet Pro","100+",100,"5.0",9,5,0.99,false,"USD","$0.99",false,"5.7M","4.4","4.4 and up","HEX Dev Co","FINANCE",,"7065950259633032080","Everyone",false,"Apr 22, 2018",1527651943000,"1.1.5","🔥 Added 5 recent transactions in Home.<br>🔥 Added Selection of Mosaics in Sending.<br>🔥 Added Typing of Recipient&#39;s address in Sending.<br>🔨 Minor Bugfixes.<br>🏎 Performance Improvements.","hexmobileteam.wallet.nem"
"Economy","500+",500,"4.7",35,12,1.99,false,"USD","$1.99",false,"354k","2.3.3","2.3.3 and up","Cascade Software Corporation","FINANCE",,"Cascade+Software+Corporation","Everyone",false,"Dec 14, 2012",1440415181000,"2.1","The iPhone version of this app was featured in Wiley Publishing&#39;s book on Incredible iPhone apps and (for weeks) the app was ranked #1 on Apple&#39;s top charts for the Finance category.<br>The V2.1 version includes an update for web server communication.  This update also required working around Android SSL bugs. That is  described in http://blog.cascadesoft.net/discussion/android-ssl-bugs-and-poodle-bites-the-developer-irony-of-working-around-android-bugs/","net.CascadeSoft.Economy"
"AndroMoney Pro","10,000+",10000,"4.7",12338,4823,3.99,false,"USD","$3.99",true,"17M","4.1","4.1 and up","AndroMoney","FINANCE",,"AndroMoney","Everyone",false,"Mar 25, 2013",1559225751000,"3.11.24","v3.11<br>1.  Modify data in record view.<br>2. Share project.<br>3. Fix project bug in detail view<br><br>v3.10<br>1. Add fast input.<br>2. Fix summary swipe bug.<br><br>v3.9<br>1.  Add week day period.<br>2. Share url can be added records by others.<br><br>v3.8<br>1. Add monthly asset line chart. ( You can hide it if you don&#39;t need it)<br>2. Add transfer account swap button","com.andromoney.pro"
"US Military Reserve Retirement","100+",100,"4.3",11,4,1.49,false,"USD","$1.49",false,"1.4M","4.1","4.1 and up","Crash Test Dummy Limited, LLC","FINANCE",,"Crash+Test+Dummy+Limited,+LLC","Everyone",false,"Jun 9, 2011",1546425746000,"1.25","Incorporated final/published 2019 base pay rates.","com.crashtestdummylimited.militaryreserveretirementpaycalculator"
"Mortgage Calculator Pro","50+",50,"4.7",9,5,5.99,false,"USD","$5.99",false,"2.2M","4.1","4.1 and up","Financept","FINANCE",,"Financept","Everyone",false,"Feb 25, 2019",1551130317000,"1.0",,"com.utilities.mortgagecalculatorpro"
"Ultimate Penny Stock Scanner","100+",100,"3.7",9,8,1.99,false,"USD","$1.99",false,"2.0M","4.0.3","4.0.3 and up","DayTrader Apps","FINANCE",,"DayTrader+Apps","Everyone",false,"Nov 6, 2017",1517632482000,"1.1","News feed added as promised! More features planned.","com.stock.scanner.pro"
"Home Budget Manager With Sync","10,000+",10000,"4.3",1858,870,2.49,false,"USD","$2.49",false,"Varies with device","VARY","Varies with device","SIRI","FINANCE",,"4989017747836324536","Everyone",false,"Jul 3, 2013",1561891956000,"Varies with device","Android 9 crash fixed !!","com.siri.budget"
"Bankaroo-virtual bank for kids","100+",100,"2.0",1,1,2.99,false,"USD","$2.99",true,"12M","4.1","4.1 and up","BrightAct LLC","FINANCE","FAMILY_EDUCATION","BrightAct+LLC","Everyone",false,"Aug 23, 2018",1540477385000,"1.0.7","Thank you for using bankaroo and helping us improve it!<br><br>A small update with some bug fixes and additional performance improvements.<br>Please contact us if you have any questions.<br><br>All the best!","com.brightact.android.bankaroo"
"Military Retirement","1,000+",1000,"4.2",20,11,5.99,false,"USD","$5.99",false,"Varies with device","4.1","4.1 and up","LYNNFIELD LLC","FINANCE",,"LYNNFIELD+LLC","Everyone",false,"Jul 10, 2017",1560526295000,"9.3.1","• Fixed a bug with TERA that prevented entering years of service less than 20 years.","com.LynnfieldLLC.MilitaryRetire"
"EvoWallet - Money Tracker [Premium]","5,000+",5000,"4.6",572,360,1.99,false,"USD","$1.99",false,"Varies with device","2.2","2.2 and up","MyCafeCup.com","FINANCE",,"6305460409854300324","Everyone",false,"Mar 21, 2014",1561902969000,"Varies with device","- Upgraded all SDK to the latest version. We have modified ton of codes to make it compatible with new SDK.<br>- Fixed for some button icons disappeared in some devices with chrome updated.<br>- Changed DB Backup &amp; CSV, you can now send to email or other file related apps (eg, google Drive).  <br>- Added Daily/Summary amount for transactions in search result.<br>- Added &quot;Citrus&quot; theme set.","com.mycafecup.evowalletpremium"
"Actuarial Calculator","100+",100,"5.0",1,0,1.11,false,"USD","$1.11",false,"3.2M","4.0","4.0 and up","Alireza Montazery","FINANCE",,"8782107031496480364","Everyone",false,"Apr 17, 2014",1462206225000,"1.6","Life Table updated for Survival section<br>Support latest Android features","com.giliappsgroupyahoo.com.ac"
"Employee Timesheet","10+",10,"0.0",0,0,0.99,false,"USD","$0.99",false,"17M","4.1","4.1 and up","ASPIRING USER APPS","FINANCE",,"ASPIRING+USER+APPS","Everyone",false,"Jun 13, 2014",1457940987000,"0.0.4","- print functionality included<br>Ability to use the app on both android phone and tablet. Please click on device and select tablet or phone depending upon the device you are using.<br>Addition of subscription feature. Please register and get 30 days subscription free. <br>Ability to save files to the web. Kindly register and login using the Accounts tab. After login in we would be able to save files to the server and backup data.","com.aspiring.employeetimesheetphn"
"CryptoWatch","1,000+",1000,"4.1",119,88,1.99,false,"USD","$1.99",false,"Varies with device","VARY","Varies with device","Cuberob","FINANCE",,"Cuberob","Everyone",false,"May 10, 2017",1549363896000,"1.6.5","- Basic BitMex Support<br>- Coin support bugfix","com.cuberob.cryptowatch"
"Stocks Charts Realtime Quotes","5,000+",5000,"4.5",873,411,4.99,false,"USD","$4.99",false,"4.3M","4.0","4.0 and up","StockSpy Apps Inc.","FINANCE",,"StockSpy+Apps+Inc.","Everyone",false,"Oct 29, 2012",1559538115000,"7.1","-NEW: Added link to Privacy Policy under the app settings &gt; About  StockSpy.<br>-NEW: Pinch to zoom and pan in full screen charts! (Implemented based on user feedback. Thanks!)<br>-Complete user interface upgrade incorporating Google&#39;s &quot;Material Design&quot;.<br>-High resolution country flags corporate logos where available for high DPI screens.<br>-Fix for splits handling.<br>-Fix for quotes loading.<br>-Fix for crash on the main screen affecting some users from previous update.","com.investorvista.stockspyphone"
"RpnCalc Financial Calculator","1,000+",1000,"4.8",104,87,4.99,false,"USD","$4.99",false,"241k","1.6","1.6 and up","Edward Falk","FINANCE",,"Edward+Falk","Everyone",false,"Dec 11, 2016",1535309577000,"2.0.9","Fixes crash when clearing calculator tape","org.efalk.rpncalcfinancial"
"10bii Financial Calculator","10,000+",10000,"4.6",661,292,5.99,false,"USD","$5.99",true,"5.9M","4.0","4.0 and up","In A Day Development","FINANCE",,"In+A+Day+Development","Everyone",false,"Nov 8, 2010",1551654968000,"4.1.3","Fixed statistics chart, and % key when in Chain Mode.","com.inadaydevelopment.cashcalculator"
"HP 12c Financial Calculator","10,000+",10000,"4.1",613,303,14.99,false,"USD","$14.99",false,"4.9M","4.1","4.1 and up","HP.","FINANCE",,"8070428187829536606","Everyone",false,"Jul 30, 2014",1490907382000,"1.7.1","Addresses display issues seen with Android 7 on some devices.","com.hp.hp12c"
"Finance Bundle License ( One License for all )","500+",500,"4.7",34,12,2.49,false,"USD","$2.49",false,"1.2M","4.0.3","4.0.3 and up","SIRI","FINANCE",,"4989017747836324536","Everyone",false,"Feb 7, 2019",1561856043000,"1.0","One Purchase - One License","com.siri.bundle"
"Easy Bills Reminder Premium","1,000+",1000,"4.6",326,161,4.99,false,"USD","$4.99",false,"9.8M","5.0","5.0 and up","AA3 Apps","FINANCE",,"AA3+Apps","Everyone",false,"Mar 4, 2014",1560569023000,"7.1","Bring back the backup to local folder feature.","com.aa3.easybillsreminderpremium"
"Home Budget with Sync","50,000+",50000,"4.0",1893,1044,5.99,false,"USD","$5.99",false,"4.0M","4.4","4.4 and up","Anishu, Inc.","FINANCE",,"Anishu,+Inc.","Everyone",false,"Jun 5, 2012",1545582523000,"3.3.4","Minor bug fixes","com.anishu.homebudget.full"
"Real Estate Cash Flow Analysis","500+",500,"4.7",115,107,34.99,false,"USD","$34.99",false,"1.3M","2.0","2.0 and up","Marc Wallace","BUSINESS",,"Marc+Wallace","Everyone",false,"Jun 6, 2011",1379014168000,"1.1.0",,"and.dev.awi"
"Installment & Accounting Pro","100+",100,"4.9",30,25,10.99,false,"USD","$10.99",false,"13M","6.0","6.0 and up","omar1985","FINANCE",,"omar1985","Everyone",false,"Oct 25, 2018",1561637237000,"5.3.16","- Fixing error occurs infrequently.<br>- Improvements for the next experimental android system.<br>- General improvements.","com.omar1985.taqseedPro"
"Smart Receipts Plus","10,000+",10000,"4.7",675,422,14.99,false,"USD","$14.99",true,"Varies with device","VARY","Varies with device","Smart Receipts LLC","FINANCE",,"Smart+Receipts+LLC","Everyone",false,"Oct 30, 2011",1556389796000,"Varies with device","Improved our Distance Editor screen<br>Fixed bug when transition from `Generate` to `Graphs` tab led to empty state<br>Fixed bug with edited receipt ordering<br>Fixed a bug in which the graphs fail to handle year boundarie","wb.receiptspro"
"Delivery Tip Tracker Pro","1,000+",1000,"4.7",144,105,2.99,false,"USD","$2.99",false,"6.7M","5.0","5.0 and up","Gavin's App Creations","FINANCE",,"Gavin's+App+Creations","Everyone",false,"Aug 5, 2014",1557873690000,"5.58","• Kilometers are now supported in addition to miles<br>• New chart for comparing days of the week added to &#39;Statistics&#39; screen (only visible when viewing an order history entry by &#39;Week&#39;, &#39;Month&#39;, &#39;Year&#39;, or &#39;All-time&#39;)<br>• &#39;Nearby orders&#39; can now be viewed before entering a tip amount<br>• &#39;Help&#39; screen replaced with &#39;About&#39; screen<br>• Lots of minor bug fixes and improvements","appinventor.ai_GavinGT.DeliveryTipTrackerPro_ready_for_market"
"Office Calculator Pro","10,000+",10000,"4.6",905,428,1.95,false,"USD","$1.95",false,"397k","4.1","4.1 and up","taobits.net","FINANCE",,"taobits.net","Everyone",false,"Aug 3, 2010",1558964430000,"5.3.1","Startup time improved<br>Bug fix: Multi-window corrected","net.taobits.officecalculator.android.pro"
"Monefy Pro - Money Manager","50,000+",50000,"4.6",14306,6439,2.5,false,"USD","$2.50",false,"9.7M","4.0","4.0 and up","Aimbity AS","FINANCE",,"Aimbity+AS","Everyone",false,"Feb 26, 2014",1559940115000,"1.9.5","Long-awaited recurring records are finally available!","com.monefy.app.pro"
"Personal Finance Pro Cost accounting Family budget","100+",100,"4.7",16,12,1.99,false,"USD","$1.99",false,"18M","6.0","6.0 and up","Vitaliy Panov","FINANCE",,"Vitaliy+Panov","Everyone",false,"Jan 6, 2019",1561875036000,"1.6.1.Pro","✓ Fixed app crashing when trying to get image from resource, on some model devices","vitalypanov.personalaccounting.pro"
"Poker Income ™ - Best Tracker","5,000+",5000,"4.2",333,139,9.99,false,"USD","$9.99",false,"Varies with device","VARY","Varies with device","PokerIncome.com","FINANCE",,"PokerIncome.com","Everyone",false,"Mar 2, 2010",1488052112000,"Varies with device","Fix session chart.","com.iPhonePokerIncome"
"Toca Life: Neighborhood","10,000+",10000,"4.5",1438,916,3.99,false,"USD","$3.99",false,"25M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Oct 25, 2018",1542298023000,"1.0.1-play","Thanks for sharing your feedback and reporting bugs — we’ve made some updates. Get the latest version to have the best experience! And leave us a review — we read every one of them!","com.tocaboca.tocaneighborhood"
"Toca Life: Hospital","100,000+",100000,"4.6",4389,2684,3.99,false,"USD","$3.99",false,"24M","4.4","4.4 and up","Toca Boca","EDUCATION","FAMILY_PRETEND","8567646723268777320","Everyone",true,"Apr 13, 2017",1528818030000,"1.1.1-play","Your favorite app has been updated!<br>- Introducing Toca Life MIX! Your source for everything that’s going on in Toca Life. Get the latest news, watch cool videos and vote in fun polls.<br>- Everyone can wear towels!<br>- And of course, we’ve fixed some bugs!","com.tocaboca.tocahospital"
"My City : Babysitter","5,000+",5000,"4.4",142,89,2.99,false,"USD","$2.99",false,"82M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Apr 17, 2019",1558583245000,"1.0.448","We fixed some bugs &amp; glitches and connected the game to My City Pajama","mycity.babysitter"
"My Town : Car wash fix & drive","10,000+",10000,"4.2",246,142,2.99,false,"USD","$2.99",false,"37M","4.0.3","4.0.3 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Jan 25, 2017",1492113557000,"1.2","We found and CRUSHED some small bugs... Sorry about that.","mytown.garage"
"Beck & Bo: Toddler First Words","1,000+",1000,"4.3",41,15,2.99,false,"USD","$2.99",false,"7.9M","4.0.3","4.0.3 and up","Avokiddo","EDUCATION","FAMILY_PRETEND","6764088955104110890","Everyone",false,"Aug 21, 2014",1527758934000,"2.4.2","- Minor improvements","com.reactin.games.google.BeckAndBo"
"Daniel Tiger Grr-ific Feelings","50,000+",50000,"4.0",1244,269,2.99,false,"USD","$2.99",false,"7.3M","4.0.3","4.0.3 and up","PBS KIDS","EDUCATION","FAMILY_PRETEND","8332149447945516079","Everyone",false,"Oct 9, 2014",1412890509000,"1.0",,"org.pbskids.dtgrrificfeelings"
"My Town : Best Friends' House","10,000+",10000,"4.3",893,541,2.99,false,"USD","$2.99",false,"73M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Oct 18, 2017",1557237031000,"1.09","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.friendshouse"
"My PlayHome Stores","50,000+",50000,"4.5",2196,1073,2.99,false,"USD","$2.99",false,"85M","4.2","4.2 and up","Shimon Young : Play Home Software","GAME_CASUAL","FAMILY_PRETEND","7690988119815101160","Everyone",false,"Nov 27, 2013",1543142535000,"3.5.2.23","Added a pet dog!!!!!!!","com.playhome.stores"
"Pango Playground","10,000+",10000,"4.5",278,94,2.99,false,"USD","$2.99",false,"Varies with device","4.0","4.0 and up","Studio Pango","GAME_EDUCATIONAL","FAMILY_PRETEND","5656437925259438538","Everyone",false,"Nov 22, 2012",1557744094000,"Varies with device","minor bug fixed","air.PangoPlayground"
"Sago Mini Planes","10,000+",10000,"4.7",81,26,3.99,false,"USD","$3.99",false,"86M","4.0.3","4.0.3 and up","Sago Mini","EDUCATION","FAMILY_PRETEND","6600704821286067966","Everyone",true,"Sep 28, 2016",1485287311000,"1.2","It’s a bird…It’s a plane…It’s a NEW ROOSTER PLANE! Celebrate the year of the Rooster with Sago Mini! Happy Chinese New Year! COCK A DOODLE DO!","com.sagosago.Planes.googleplay"
"My Town : Grandparents","100,000+",100000,"4.6",11726,6329,2.99,false,"USD","$2.99",false,"74M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Oct 11, 2016",1557236510000,"1.5","We have fixed LOTS of bugs<br>Added Sharing between all My-Town games<br>There are lots of other small changes.<br>Please make sure to update games for sharing to work smoooooothly.","mytown.grandparents""My City : Home","10,000+",10000,"4.1",709,420,2.99,false,"USD","$2.99",false,"65M","4.1","4.1 and up","My Town Games Ltd","GAME_EDUCATIONAL","FAMILY_PRETEND","4907572025980617983","Everyone",false,"Sep 5, 2018",1558583371000,"1.0.438","We fixed some bugs &amp; glitches and connected the game to My City Pajama Party","mycity.home"

"Toca Boo","50,000+",50000,"4.2",1943,740,3.99,false,"USD","$3.99",false,"62M","4.1","4.1 and up","Toca Boca","GAME_EDUCATIONAL","FAMILY_PRETEND","8567646723268777320","Everyone 10+",true,"Dec 10, 2014",1505820696000,"1.0.1-play","Thanks for playing Toca Boo!<br>Like the app? Leave us a review — we read everyone of them!<br>Are you having issues or simply want to tell us about something cool you’ve discovered? Visit tocaboca.com/help or talk to us on Instagram, Facebook, Twitter and YouTube. We’re @tocaboca!","com.tocaboca.tocaboo"
